0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.03734703096778377,-0.8987081953265803,-1.616716879336382,-0.5498767034657628,-1.2134297255839264,1.7320998507366283,1.2320177639408518,-1.389260511469127,-0.3721849378455462,0.2857142857142857,-1.2500000000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.8968737962181675,-0.45167065897069,0.6904617463467516,-0.9173892343897154,0.33305368802300866,-1.1582568313121133,-1.1667974512713617,0.20103055522193966,0.9790498889514331,0.0,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.5400167017168921,-0.30265814685205983,-0.8180781242922205,-0.88397900430572,-0.8010341486220769,0.6357576609940022,0.7522547208984092,0.013937488552402396,0.26271475728401666,0.2857142857142857,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.5999999999999998,-0.5999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.6,-1.0,0.33333333333303017,-1.0,0.19999999999999996,-1.0
1.3151256596658991,0.6659231819190361,2.110263977536372,0.4524301990541084,-0.5948363601411523,-0.5602520005434081,0.9921362424196306,-0.17315557811713486,-0.4642238604006663,-1.4285714285714286,5.5,4.3999999999999995,4.3999999999999995,4.3999999999999995,4.3999999999999995,4.3999999999999995,4.3999999999999995,4.3999999999999995,4.3999999999999995,4.3999999999999995,4.3999999999999995,4.3999999999999995,4.3999999999999995,4.3999999999999995,3.8017840169239316,4.3999999999999995,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.49013345194789665,-0.07913937867411465,-1.4392416004376793,-0.3494153229617885,0.9516470534657826,1.3334299635574915,-1.9664025230087663,0.4816701552262455,-0.06677436639446678,0.2857142857142857,0.49999999999999956,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.8815251039815535,-1.718277011979046,-1.7941921582350846,-1.218081305145677,-0.9041330428625393,1.8317673225314126,0.9921362424196306,0.10748402188717103,0.1881759964090875,0.14285714285714285,-1.2500000000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.2239010857415447,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.816293161975944,-1.2712394756231558,-1.7054545187857333,-1.218081305145677,-0.6979352543816145,2.031102266120981,0.91217573524589,-0.17315557811713486,-0.551773991734439,-0.14285714285714285,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.2239010857415447,-1.0,-0.3333333333333333,-1.0,0.0,-1.0,0.5,-1.0,0.5,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.18520900646311916,0.14437938950383056,-0.9068157637415717,-0.24918463270980132,0.33305368802300866,0.536090189199218,0.43241269220344747,0.10748402188717103,0.5002299371026687,0.5714285714285714,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.1501272181222986,2.975617119757803,-0.19691464814676135,-1.2514915352296727,-0.28553967741976527,0.23708777381486545,0.43241269220344747,-0.07960904478236623,0.8520697727576186,-0.14285714285714285,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.8393162003308651,-0.5634300430596626,0.9566746646948054,-0.6835176238017457,-0.49173746590068995,-0.7595869441329766,0.6722942137246688,0.4816701552262455,-0.5172783382869394,-0.8571428571428571,0.49999999999999956,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.8183425612234466,0.032620005414857954,-2.4153556343805436,2.1563519333378895,-0.07934188893884064,0.9347600763783548,0.35245218502970693,2.0719612219173125,-0.6350542527780254,0.5714285714285714,3.7500000000000004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.8017840169239316,3.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,-0.20000000000000007,-1.0
-1.5742656538766857,-1.3457457316824708,-1.1730286820896256,0.953583650314044,0.22995479378254632,0.43642271740443384,-0.4471528867076976,2.446147355256387,-1.244167597246578,-0.14285714285714285,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.20000000000000007,-1.0,0.33333333333303017,-1.0,0.19999999999999996,-1.0
1.7487262153502445,0.2933919016224607,0.6904617463467516,-1.7192347564056125,-0.8010341486220769,1.3334299635574915,0.7522547208984092,-3.447284244834037,0.33952356138286505,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.6,-1.0,0.0,-1.0,0.6,-1.0
1.483961274268653,-1.4202519877417858,0.2467735490999951,-1.1846710750616811,0.5392514765039332,0.6357576609940022,0.35245218502970693,-0.17315557811713486,0.9790498889514331,-1.0,0.49999999999999956,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.4978077980662036,0.7404294379783511,0.8679370252454541,0.5860711193900914,0.126855899542084,-0.9589218877225449,-0.5271133938814301,-0.2667021114519035,0.2376196311698682,0.0,3.25,2.5999999999999996,2.5999999999999996,2.5999999999999996,2.5999999999999996,2.5999999999999996,2.5999999999999996,2.5999999999999996,2.5999999999999996,2.5999999999999996,2.5999999999999996,2.5999999999999996,2.5999999999999996,2.5999999999999996,2.223901085741546,2.5999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.5574147932010086,0.7404294379783511,-0.6406028453935179,0.08491766813015568,-0.8010341486220769,0.33675524560964964,0.35245218502970693,0.013937488552402396,0.5002299371026687,0.2857142857142857,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.9966402957561586,-0.8242019392672653,1.8440510591883184,0.08491766813015568,2.2919326785917926,-1.1582568313121133,-2.2062840445299794,-0.5473417114562094,1.3556066782056948,-0.8571428571428571,3.25,2.5999999999999996,2.5999999999999996,2.5999999999999996,2.5999999999999996,2.5999999999999996,2.5999999999999996,2.5999999999999996,2.5999999999999996,2.5999999999999996,2.5999999999999996,2.5999999999999996,2.5999999999999996,2.5999999999999996,2.223901085741546,2.5999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.0158261610519261,1.7835170228087622,0.9566746646948054,-0.6835176238017457,1.467141524668094,-0.8592544159277608,-1.5665999871400638,0.575216688561014,-0.9294920797385474,-0.7142857142857143,1.4999999999999996,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.8454879529219206,0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.0235005071702332,-1.2712394756231558,-1.1730286820896256,-1.3851324555656555,-0.8010341486220769,2.72877456868447,1.711780806983295,-2.7924585114906564,-0.4997700628973312,-0.5714285714285714,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.2239010857415447,-1.0,0.0,-1.0,0.5,-1.0,0.5,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.010486819553709278,0.44240441374109085,-0.46312756649481523,-0.44964601321377573,-1.0072319371030016,0.23708777381486545,-0.12731085801273576,-0.07960904478236623,0.2376196311698682,0.2857142857142857,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.7300875808629161,-0.41441753094103245,-0.10817700869741005,0.4190199689701127,0.22995479378254632,-1.2579243031068974,-1.0868369440976131,0.6687632218957827,-1.1373982145191048,0.5714285714285714,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.20000000000000015,-0.20000000000000015,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,0.0,-0.20000000000000015,-0.3333333333333333,-1.0,0.0,-1.0,-0.5,-1.0,0.5,-1.0,0.19999999999999996,-1.0,-0.6666666666669698,-1.0,0.19999999999999996,-1.0
-0.9027603685248236,0.5541637978300634,-0.7293404848428691,0.31878927871812546,0.436152582263471,0.7354251327887864,-0.6070739010551786,-0.4537951781214407,-0.17370833828282142,0.2857142857142857,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.0662566416293607,0.10712626147417302,-0.9955534031909229,-0.31600509287779277,-0.6979352543816145,1.3334299635574915,0.35245218502970693,-0.07960904478236623,-0.3532184495386919,-0.42857142857142855,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.4000000000000003,-0.4000000000000003,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.6,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.6433347689414488,-1.1967332195638407,-2.1491427160324896,0.7531222698100697,-0.49173746590068995,0.7354251327887864,0.6722942137246688,3.2880661552693042,0.6708738401048069,0.5714285714285714,-1.2500000000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.0739309877476677,0.6286700538893786,1.2228875830428594,-0.082133482289823,0.33305368802300866,-1.1582568313121133,-0.2072713651864762,0.10748402188717103,0.8520697727576186,-0.7142857142857143,0.2500000000000002,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0,0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.3059491451085287,2.2678076871943103,0.6017241068974002,-0.44964601321377573,-0.9041330428625393,-0.46058452874862393,0.35245218502970693,0.3881236218914769,-0.9026268378210748,-0.8571428571428571,0.2500000000000002,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.5,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.6512947204323436,-0.41441753094103245,0.42424882799869773,-0.750338083969737,-0.07934188893884064,-0.7595869441329766,-0.3671923795339571,0.013937488552402396,0.09220648910164393,0.0,-0.7499999999999998,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.7684593114544511,-0.2654050188224023,0.15803590965064387,0.8867631901460525,0.126855899542084,-0.8592544159277608,-0.3671923795339571,0.575216688561014,1.0776743456397435,-0.14285714285714285,1.0,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.8454879529219206,0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-2.4107693807721486,-1.5320113718307584,1.3116252224922107,1.955890552833915,0.6423503707443956,-0.7595869441329766,-0.6870344082289189,0.013937488552402396,0.9468271091858823,-1.0,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.20000000000000015,-0.20000000000000015,0.0,0.0,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.6000000000000001,-1.0,-1.0,-1.0,0.19999999999999996,-1.0
0.03350985790863027,0.8894419500969813,0.6904617463467516,-0.082133482289823,2.9105260440345666,-1.3575917749016817,-2.5261260732249498,-0.2667021114519035,-0.13157525201750858,0.42857142857142855,0.2500000000000002,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0,0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.6188095621474646,1.634504510690132,1.3116252224922107,0.8199427299780612,-0.49173746590068995,-1.7562616620808185,-0.8469554225763998,-0.17315557811713486,-0.4642238604006663,0.0,1.0,0.7999999999999998,0.7999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8454879529219206,1.0,0.0,-1.0,-1.0,-1.0,-0.5,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.5131564903028176,-0.004633122614799579,0.6017241068974002,-0.5498767034657628,-0.18244078317930298,-1.058589359517329,1.2320177639408518,0.7623097552305514,-0.21500713354240078,0.0,0.2500000000000002,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.8354790272717115,0.10712626147417302,-0.6406028453935179,-1.1178506148936898,-0.6979352543816145,0.33675524560964964,0.35245218502970693,-0.07960904478236623,-0.0447384508152578,0.42857142857142855,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,-0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.2289200785528709,0.36789815768177575,0.42424882799869773,1.0204041104820356,0.8485481592253203,-0.16158211336427133,-1.0068764369238807,-1.4828070448038957,0.13971141121310693,0.14285714285714285,0.49999999999999956,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.5169936633619712,-0.48892378700034755,1.755313419738967,-0.04872325220582727,1.6733393131490186,-1.3575917749016817,-2.0463630301825066,-0.17315557811713486,0.3656428390221866,-0.8571428571428571,1.7499999999999998,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.1999999999999995,1.1999999999999995,1.1999999999999995,0.8454879529219206,1.1999999999999995,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.5665913077583788,2.41682019931294,-0.01943936924805874,1.1206348007340223,0.745449264984858,-1.1582568313121133,-0.9269159297501404,2.7267869552606925,0.3656428390221866,-0.14285714285714285,0.0,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0,0.20000000000000015,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.8753529263023099,-0.8614550672969228,-0.2856522875961126,-1.9531063669935824,-0.6979352543816145,0.8350926045835706,0.7522547208984092,-0.640888244790978,0.6417174632598046,0.5714285714285714,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.5804378315559297,-1.1594800915341832,-0.2856522875961126,0.18514835838214289,0.126855899542084,0.7354251327887864,2.27150435719947,0.6687632218957827,-0.17370833828282142,-0.8571428571428571,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.4000000000000003,-0.4000000000000003,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.6000000000000001,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.3711810871141382,-0.04188625064445711,-0.19691464814676135,-0.65010739371775,-1.728924196786238,0.33675524560964964,1.5518597926358138,0.10748402188717103,-1.1032291984587947,-0.2857142857142857,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.5999999999999998,-0.5999999999999998,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.5,-1.0,-0.5,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.4978077980662036,0.14437938950383056,-0.6406028453935179,-0.6835176238017457,0.126855899542084,0.33675524560964964,0.5923337065509203,-0.07960904478236623,0.09220648910164393,0.42857142857142855,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.33333333333303017,-1.0,0.19999999999999996,-1.0
-0.3310215827109521,-1.4575051157714434,-0.01943936924805874,0.08491766813015568,-1.1103308313434639,0.6357576609940022,-1.2467579584451023,-1.0150743781300524,1.2840254166877418,-0.7142857142857143,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,0.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.4691598128404781,-0.5634300430596626,-1.2617663215389767,1.822249632497932,0.436152582263471,0.23708777381486545,-0.2872318723602167,1.0429493552348574,0.3656428390221866,0.5714285714285714,3.7500000000000004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.8017840169239316,3.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.29827479899022175,-1.2712394756231558,-0.8180781242922205,-0.6166971636337543,-1.0072319371030016,1.3334299635574915,0.8322152280721496,-0.2667021114519035,-0.8187307530779819,-0.5714285714285714,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.20000000000000007,-1.0,-0.33333333333303017,-1.0,0.19999999999999996,-1.0
0.3366465295817567,2.2305545591646525,0.6904617463467516,-0.5498767034657628,-1.728924196786238,-0.46058452874862393,0.9921362424196306,-2.137632778147276,-0.19446098204037685,0.14285714285714285,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,-0.5,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.6433347689414488,-1.3457457316824708,-0.9955534031909229,0.9201734202300483,2.4981304670727176,0.6357576609940022,-0.2872318723602167,-0.07960904478236623,0.1881759964090875,0.8571428571428571,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.2498937176602896,-0.2654050188224023,-0.46312756649481523,-1.418542685649651,0.126855899542084,-0.06191464156948715,-0.12731085801273576,0.6687632218957827,0.04564222747244723,0.14285714285714285,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
