Id,acc_rate,track,current_roll,climb_delta,roll_rate_delta,climb_delta_diff,m,absoluate_roll,time1,time1_delta,time7_delta,time9_delta,time11_delta,time13_delta,time14_delta
2247,-1.6580826464317253,-1.3759751902524424,-0.5802724977355835,0.28261102163376106,0.4511797271588796,1.3672188547673365,-0.44174278979804044,0.42857142857142855,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2248,0.33712944947552786,0.18201049770323402,-1.2006100274401683,0.18583847655931915,-0.23050626558773363,-0.13440173444869005,-0.920243479016317,0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.5,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2249,-0.39085334227441576,0.18201049770323402,2.5214151507873397,-0.6851144291106579,-1.669621139163917,0.572243248711793,-0.4596047558120769,0.42857142857142855,-0.4000000000000003,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2250,-0.9146928114701425,0.8052047728855045,-0.8904412625878759,0.18583847655931915,0.3754368390759226,0.6605738716068533,-0.36848163583792815,0.42857142857142855,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2251,-1.8930400554092204,0.8052047728855045,1.7976880327986577,-0.49156933896177407,-1.139420922583218,0.1305901342364911,-0.9463147330428288,-0.42857142857142855,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.6666666666666639,1.0
2252,-0.09811952125327444,0.18201049770323402,2.10785679765095,-0.6851144291106579,-2.4270500199934872,0.21892075713155149,-0.022257380212628308,0.42857142857142855,0.20000000000000015,0.5555555555555554,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2253,1.1537027396923958,-0.09063699768900935,0.04006503196900116,1.3471090174526217,0.7541512794907077,-1.282699832084475,-0.6125731821753997,0.5714285714285714,-0.4000000000000003,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2254,0.2061695821765962,0.10411121330545021,-1.0972204391560707,-0.3947967938873322,0.2996939509929656,0.3955820029216722,1.10015541624236,0.5714285714285714,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2255,0.8301548322479765,-0.24643556648457698,0.1434546202530986,0.47615611178264483,0.6784083914077507,-0.13440173444869005,0.9693081797884979,0.5714285714285714,0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2256,-2.6787992592028105,0.33780906649880166,1.901077621082755,-2.2334751503017283,-1.59387825108096,0.0422595113414307,0.4145056903685239,0.0,-0.4000000000000003,0.11111111111111094,0.25,-0.33333333333333337,-0.6000000000001364,-0.16666666666665975,1.0
2257,-0.33692869103367923,-0.674881630672388,-0.16671414459919373,-0.6851144291106579,-1.366649586832089,-1.6360223236647164,0.49525256606485246,0.5714285714285714,-0.5999999999999998,-0.3333333333333335,0.25,0.33333333333333326,-0.20000000000004547,-0.16666666666665975,1.0
2258,1.4002154310786201,0.9610033416810722,-0.5802724977355835,0.28261102163376106,0.2996939509929656,-0.13440173444869005,-0.15122726768019631,0.14285714285714285,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2259,0.3794988183075352,-0.5190830618768204,1.6942984445145601,-0.6851144291106579,-1.2909066987491318,-0.22273235734375044,-0.2922306374664728,-0.42857142857142855,5.399999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2260,-0.7105494889159254,-0.9475291260646315,1.5909088562304627,0.28261102163376106,-1.0636780345002608,-0.13440173444869005,-0.5121313328230311,-0.2857142857142857,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2261,-0.4563332759238816,-0.9085794838657396,0.6604025616735857,-0.49156933896177407,-0.23050626558773363,-0.13440173444869005,0.9374060220386787,-1.0,1.3999999999999997,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2262,-0.18285825891728905,2.6747875984323164,0.45362338510539096,-0.7818869741850998,-0.23050626558773363,-0.04607111155362968,-0.5462837487837966,0.42857142857142855,1.3999999999999997,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2263,0.34868473188425714,-1.4538744746502263,1.7976880327986577,1.153563927303738,-0.07902048942181956,0.0422595113414307,-0.33073737893606625,1.0,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2264,-0.40240862468314503,-1.648622685644686,0.5570129733894883,1.153563927303738,-0.987935146417304,-0.31106298023881085,-0.9463147330428288,0.8571428571428571,-0.7999999999999998,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2265,0.23313190779696447,0.45465799309547744,-0.7870516743037783,0.18583847655931915,0.3754368390759226,0.0422595113414307,-0.6125731821753997,-0.42857142857142855,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2266,-1.207426632491284,1.467348690266667,0.8671817382417807,-1.5560673347806349,-0.987935146417304,0.0422595113414307,-0.4054785063780808,0.8571428571428571,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2267,0.3640917750958962,0.5325572774932612,-0.7870516743037783,-0.007706613589564643,0.3754368390759226,-4.0209491418313466,0.7525496887388969,0.5714285714285714,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2268,0.6760844001315863,-2.1939176764291726,0.8671817382417807,2.1212893780481568,1.1328657199054928,-0.04607111155362968,-0.5462837487837966,-0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2269,0.695343204146135,0.6883558462888288,-1.407389204008363,0.28261102163376106,1.20860860798845,0.1305901342364911,-0.17197991143775107,0.0,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,0.1999999999998181,-0.16666666666665975,1.0
2270,-0.5795896216169938,0.8441544150843965,1.3841296796622677,-0.9754320643339837,-1.7453640272468742,-0.841046717609173,0.3105431642112289,0.42857142857142855,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2271,0.3872023399133547,0.37675870869769357,0.45362338510539096,-0.588341884036216,-0.6092207060025187,0.1305901342364911,-0.33073737893606625,0.8571428571428571,-0.4000000000000003,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2272,0.7454160945839619,0.7662551306866127,-0.9938308508719733,-1.6528398798550767,0.6026655033247936,-0.22273235734375044,-0.08770952556338851,0.42857142857142855,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2273,-0.19826530212892807,0.610456561891045,1.0739609148099756,-0.8786595192595418,-2.3513071319105303,0.21892075713155149,0.8129402806091732,0.2857142857142857,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-0.40000000000009095,-0.49999999999999584,1.0
2274,0.02513682443983772,-1.0254284104624154,-0.27010373288329115,0.6697012019315286,-0.3819920417536477,-0.13440173444869005,0.18630361396040646,-0.7142857142857143,2.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2275,0.02513682443983772,-0.48013341967792844,-0.7870516743037783,1.6374266526759473,0.7541512794907077,-0.04607111155362968,0.6933549107074278,0.5714285714285714,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2276,-0.2136723453405671,0.29885942429990975,0.6604025616735857,-0.8786595192595418,0.22395106291000855,0.572243248711793,0.02248107060263241,0.5714285714285714,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2277,0.32942592786970837,0.8441544150843965,-0.5802724977355835,0.6697012019315286,0.07246528674409448,0.0422595113414307,0.23525527633527635,0.5714285714285714,-0.4000000000000003,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2278,-0.5988484256315425,0.33780906649880166,0.5570129733894883,-0.3947967938873322,-0.07902048942181956,0.0422595113414307,-0.4596047558120769,-0.14285714285714285,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2279,-0.33692869103367923,-0.05168735549011744,-0.7870516743037783,-0.3947967938873322,-0.23050626558773363,0.0422595113414307,-0.6287353573845866,-0.8571428571428571,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2280,0.5297174896210156,-1.2980759058546587,-0.5802724977355835,1.6374266526759473,0.1482081748270515,-0.31106298023881085,-0.13026605638543973,0.14285714285714285,2.3999999999999995,0.7777777777777776,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2281,0.1291343661184011,3.2590322314156954,1.4875192679463654,-2.136702605227286,-1.442392474915046,0.1305901342364911,0.4145056903685239,-0.5714285714285714,0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2282,1.8855372922452491,-0.8306801994679558,-0.9938308508719733,0.5729286568570867,0.1482081748270515,0.572243248711793,-0.42370130804111317,0.5714285714285714,-0.5999999999999998,0.11111111111111094,0.25,0.11111111111111105,0.1999999999998181,-0.16666666666665975,1.0
2283,0.26394599422024256,-0.8696298416668476,-0.6836620860196809,-0.7818869741850998,-0.987935146417304,-0.31106298023881085,0.3620046319854993,0.0,0.20000000000000015,0.11111111111111094,0.25,-0.11111111111111116,-2.2737367544323206e-13,-0.16666666666665975,1.0
2284,1.2384414773564103,1.6231472590622347,0.04006503196900116,-0.3947967938873322,-0.23050626558773363,0.0422595113414307,-0.6917918169601609,-0.2857142857142857,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2285,1.6274693184502957,-0.012737713291225526,-1.0972204391560707,2.79869719356925,1.5115801603202779,-0.841046717609173,0.3620046319854993,0.0,-0.7999999999999998,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2286,1.3886601486698908,-0.3632844930812527,0.5570129733894883,-1.5560673347806349,-0.4577349298366047,1.013896363187095,1.2017834347955423,-0.2857142857142857,1.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2287,0.9649664603498179,0.7662551306866127,0.3502337968212935,-1.9431575150784024,0.4511797271588796,1.1022269860821552,2.267648487769691,-0.42857142857142855,5.399999999999999,0.11111111111111094,0.25,-0.11111111111111116,-2.2737367544323206e-13,-0.16666666666665975,1.0
2288,0.18305901735913765,0.25990978210101784,-0.5802724977355835,-1.2657496995573092,0.4511797271588796,0.0422595113414307,-0.44174278979804044,0.7142857142857143,1.1999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2289,-0.22522762774929636,-1.6875723278435777,-0.27010373288329115,3.0890148287925756,0.07246528674409448,-0.48772422602893156,-0.17197991143775107,-0.42857142857142855,3.999999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2290,-0.4832956015442499,-0.2853852086834689,1.2807400913781704,-0.588341884036216,-0.6849635940854758,0.0422595113414307,-0.23300708726238256,0.8571428571428571,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2291,1.5042129727571836,-0.7527809150701719,-0.7870516743037783,-0.2980242488128903,1.1328657199054928,0.4839126258167326,0.23525527633527635,-0.2857142857142857,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2292,1.0150393507876447,-0.71383127287128,-0.3734933211673886,0.08906593148487725,0.4511797271588796,0.30725138002661184,-0.9070110091359228,-1.1428571428571428,2.1999999999999993,0.11111111111111094,0.25,0.11111111111111105,-2.2737367544323206e-13,-0.16666666666665975,1.0
2293,0.3756470575046254,0.18201049770323402,-0.16671414459919373,-0.10447915866400652,0.3754368390759226,-0.13440173444869005,-0.36848163583792815,0.7142857142857143,2.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2294,0.0867649972863938,0.45465799309547744,0.24684420853719602,-1.459294789706193,-0.6092207060025187,-1.1060385862943543,0.9374060220386787,-1.1428571428571428,1.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2295,-0.7066977281130157,0.026211928907666385,-0.5802724977355835,-0.6851144291106579,0.07246528674409448,0.21892075713155149,0.9693081797884979,-0.2857142857142857,0.3999999999999996,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2296,1.2808108461884178,1.1168019104766398,0.5570129733894883,-0.20125170373844842,-0.07902048942181956,0.0422595113414307,0.4680673404837181,0.5714285714285714,0.0,0.5555555555555554,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2297,1.619765796844476,-1.7265219700424697,-0.47688290945148604,1.7341991977503892,0.6026655033247936,-0.576054848923992,-1.0922518845213574,-0.14285714285714285,-0.5999999999999998,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.3333333333333278,1.0
2298,0.9495594171381789,0.06516157110655829,-0.6836620860196809,-1.6528398798550767,-0.23050626558773363,-1.724352946559777,-0.23300708726238256,0.5714285714285714,0.0,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2299,0.9765217427585472,-1.0254284104624154,-1.5107787922924605,2.6051521034203664,2.117523264983934,1.7205413463475778,-0.4054785063780808,0.0,-1.0,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2300,-1.2459442405203816,0.610456561891045,-0.27010373288329115,-1.6528398798550767,-0.987935146417304,-1.1943692091894145,-1.13713360110573,-0.5714285714285714,0.3999999999999996,0.11111111111111094,0.0,0.11111111111111105,-0.20000000000004547,-0.16666666666665975,1.0
2301,0.8263030714450668,0.9610033416810722,-0.5802724977355835,1.2503364723781798,0.8298941675736647,-0.22273235734375044,-0.5631055148759023,0.7142857142857143,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2302,3.433945135014971,0.06516157110655829,-1.9243371454288503,0.5729286568570867,1.435837272237321,-1.5476917007696562,-0.022257380212628308,-0.42857142857142855,0.5999999999999998,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2303,-1.0610597219807132,-0.674881630672388,0.9705713265258781,2.5083795583459243,-0.003277601338862539,-0.48772422602893156,1.5256175959479135,-0.14285714285714285,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,0.16666666666667634,1.0
2304,-0.11352656446491347,0.1430608555043421,2.10785679765095,-0.49156933896177407,-0.4577349298366047,0.1305901342364911,-0.5631055148759023,0.2857142857142857,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2305,-0.29070756139876214,-1.181226979257983,-0.27010373288329115,0.8632462920804123,0.5269226152418367,0.4839126258167326,0.522711007705299,0.2857142857142857,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2306,0.44112699115409126,-0.71383127287128,1.2807400913781704,-0.2980242488128903,-0.6849635940854758,0.572243248711793,-0.23300708726238256,0.5714285714285714,2.1999999999999993,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2307,-1.3730523470164033,-0.3243348508823608,0.9705713265258781,0.37938356670820295,-1.139420922583218,0.3955820029216722,-0.19252606293977576,0.42857142857142855,-0.7999999999999998,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2308,-0.4601850367267914,-0.2853852086834689,-1.5107787922924605,0.37938356670820295,-0.07902048942181956,-0.13440173444869005,0.091289019205678,-1.2857142857142858,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2309,1.3347354974291543,-0.44118377747903653,-0.47688290945148604,0.8632462920804123,-0.4577349298366047,0.0422595113414307,-0.5462837487837966,-0.5714285714285714,0.0,0.11111111111111094,0.5,0.5555555555555555,-0.20000000000004547,-0.16666666666665975,1.0
2310,-0.2367829101580256,-0.05168735549011744,-2.9582330282698246,0.9600188371548541,2.117523264983934,-0.22273235734375044,0.38812390962481147,-0.2857142857142857,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2311,-0.8338058346090376,0.49360763529436935,-1.7175579688606555,-0.9754320643339837,-0.07902048942181956,0.0422595113414307,-0.33073737893606625,0.5714285714285714,3.999999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2312,0.4642375559715498,-1.4538744746502263,1.0739609148099756,0.47615611178264483,0.3754368390759226,-0.7527160947141127,-0.08770952556338851,-0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2313,-0.22522762774929636,1.2336508370733157,-0.6836620860196809,-0.8786595192595418,0.3754368390759226,1.455549477662397,-0.3497038672429203,0.2857142857142857,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2314,-1.2497960013232912,-0.71383127287128,0.3502337968212935,0.9600188371548541,-0.23050626558773363,0.0422595113414307,-0.5631055148759023,0.5714285714285714,-0.4000000000000003,-0.11111111111111127,0.5,0.11111111111111105,-2.2737367544323206e-13,-0.16666666666665975,1.0
2315,-1.4616428454833277,1.1557515526755318,0.1434546202530986,-0.49156933896177407,0.3754368390759226,-0.9293773405042336,1.066951306736363,0.7142857142857143,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2316,0.7800819418101497,-0.9475291260646315,0.7637921499576833,0.28261102163376106,-1.2909066987491318,0.1305901342364911,-0.4772889922947069,-0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2317,1.4233259958960787,0.5325572774932612,-2.6480642634175324,-0.3947967938873322,1.5115801603202779,-0.31106298023881085,-0.33073737893606625,-0.8571428571428571,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2318,2.1936781564780294,0.18201049770323402,-0.47688290945148604,0.9600188371548541,0.5269226152418367,-0.04607111155362968,-0.7374562292619418,-0.7142857142857143,3.0,0.11111111111111094,0.25,0.5555555555555555,0.1999999999998181,8.298917109073045e-15,1.0
2319,0.4719410775773693,1.895794754454478,1.4875192679463654,0.08906593148487725,-0.3819920417536477,0.572243248711793,0.6641985338624368,0.7142857142857143,0.0,0.11111111111111094,0.25,0.33333333333333326,0.1999999999998181,-0.16666666666665975,1.0
2320,0.5836421408617521,0.7273054884877207,0.3502337968212935,-1.362522244631751,-0.4577349298366047,0.572243248711793,0.7825940094524885,-0.2857142857142857,0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2321,0.6452703137083082,-2.038119107633605,-1.3039996157242655,0.9600188371548541,0.6026655033247936,-0.13440173444869005,0.5784585502287118,-0.14285714285714285,-0.4000000000000003,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2322,0.4757928383802791,1.2336508370733157,0.45362338510539096,0.18583847655931915,0.1482081748270515,-0.48772422602893156,0.3105431642112289,-0.2857142857142857,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
2323,1.1305921748749372,0.33780906649880166,0.45362338510539096,-2.0399300601528445,-0.30624915367069067,-4.0209491418313466,0.045188079721041975,0.7142857142857143,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2324,0.44497875195700104,-0.3243348508823608,-0.6836620860196809,0.47615611178264483,0.9813799437395788,0.3955820029216722,0.11468755970427714,0.42857142857142855,1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2325,0.23313190779696447,0.06516157110655829,1.7976880327986577,-0.6851144291106579,-1.366649586832089,0.30725138002661184,0.045188079721041975,0.0,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2326,0.03284034604565723,0.10411121330545021,0.45362338510539096,-0.6851144291106579,-0.6849635940854758,0.1305901342364911,0.33614524550103,0.0,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2327,-1.646527364022996,1.6231472590622347,0.6604025616735857,-0.8786595192595418,-0.30624915367069067,0.4839126258167326,-0.8665103086347924,0.8571428571428571,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.3333333333333278,1.0
2328,-0.5333684919820767,0.6883558462888288,-0.3734933211673886,-0.2980242488128903,-0.3819920417536477,0.3955820029216722,0.44115261241669523,0.42857142857142855,1.9999999999999993,0.11111111111111094,-0.25,0.33333333333333326,-0.40000000000009095,-0.16666666666665975,1.0
2329,1.4425847999106274,1.3504997636699914,-0.5802724977355835,0.08906593148487725,-0.07902048942181956,-0.576054848923992,-0.06610995034754787,0.14285714285714285,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2330,0.8917830050945326,-0.3243348508823608,-0.6836620860196809,-0.10447915866400652,-0.07902048942181956,0.0422595113414307,-0.5121313328230311,-0.42857142857142855,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2331,1.3501425406407932,1.3894494058688833,-0.8904412625878759,0.5729286568570867,1.0571228318225359,0.1305901342364911,0.38812390962481147,-0.5714285714285714,3.7999999999999994,0.7777777777777776,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2332,1.9510172258947152,-0.3632844930812527,1.4875192679463654,0.28261102163376106,-0.3819920417536477,-0.31106298023881085,0.6067532259124007,0.2857142857142857,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,0.1999999999998181,-0.16666666666665975,1.0
2333,0.22928014699405472,0.026211928907666385,0.3502337968212935,0.47615611178264483,0.22395106291000855,-0.04607111155362968,0.4680673404837181,0.0,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2334,-0.017232544392169584,0.8441544150843965,-1.0972204391560707,-1.6528398798550767,0.6026655033247936,-3.2259735357758035,0.28519582788664816,0.0,1.1999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2335,-0.2945593222016719,0.4157083508965855,0.45362338510539096,-1.5560673347806349,-0.6092207060025187,0.3955820029216722,0.8129402806091732,-1.0,1.0,-0.5555555555555557,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2336,-0.6335142728577303,-0.5969823462746042,-0.47688290945148604,-1.0722046094084254,-0.9121922583343468,0.21892075713155149,0.5784585502287118,0.0,3.0,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2337,1.08822280604293,0.5325572774932612,0.7637921499576833,-0.20125170373844842,-0.3819920417536477,0.1305901342364911,-0.08770952556338851,0.8571428571428571,-0.5999999999999998,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2338,1.0458534372109227,-0.5190830618768204,0.45362338510539096,0.6697012019315286,-0.30624915367069067,-0.48772422602893156,-0.6762633697054439,0.5714285714285714,0.0,0.11111111111111094,0.25,0.33333333333333326,0.1999999999998181,8.298917109073045e-15,1.0
2339,-0.5718861000111742,0.610456561891045,-0.9938308508719733,-0.007706613589564643,0.7541512794907077,-0.04607111155362968,0.11468755970427714,0.2857142857142857,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2340,-1.4539393238775082,-0.5580327040757123,-0.16671414459919373,0.08906593148487725,-0.07902048942181956,-0.04607111155362968,-0.7071657535830739,0.42857142857142855,-0.20000000000000015,-0.3333333333333335,0.0,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2341,-1.018690353148706,1.5841976168633427,-0.7870516743037783,-1.0722046094084254,-0.6849635940854758,0.572243248711793,-0.7071657535830739,-0.5714285714285714,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-0.40000000000009095,-0.16666666666665975,1.0
2342,0.5643833368472034,0.5715069196921532,-0.06332455631509629,-1.1689771544828673,-0.8364493702513899,-0.3993936031338712,0.4145056903685239,0.5714285714285714,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2343,-0.08271247804163542,-0.9475291260646315,-1.3039996157242655,1.6374266526759473,2.4962377053987197,0.21892075713155149,-1.1696361745885349,-1.1428571428571428,0.5999999999999998,0.11111111111111094,0.0,0.5555555555555555,-2.2737367544323206e-13,-0.49999999999999584,1.0
2344,-0.017232544392169584,1.1947011948744237,-1.407389204008363,0.37938356670820295,1.1328657199054928,-0.04607111155362968,0.33614524550103,-0.5714285714285714,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2345,1.5696929064066494,0.5325572774932612,1.6942984445145601,-0.10447915866400652,-0.7607064821684327,-0.3993936031338712,-0.5462837487837966,0.2857142857142857,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2346,-0.33307693023076945,-0.7527809150701719,0.6604025616735857,-0.20125170373844842,-1.0636780345002608,-0.13440173444869005,-0.19252606293977576,0.8571428571428571,3.199999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2347,0.5066069248035571,-1.142277337059091,-0.8904412625878759,0.47615611178264483,-0.07902048942181956,-0.13440173444869005,0.28519582788664816,-0.8571428571428571,2.1999999999999993,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2348,-0.6874389240984669,1.506298332465559,-0.6836620860196809,-1.2657496995573092,0.1482081748270515,0.1305901342364911,-0.15122726768019631,0.0,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2349,-0.3985568638802353,0.22096013990212596,-0.06332455631509629,-0.3947967938873322,0.6784083914077507,-0.04607111155362968,0.6641985338624368,-0.2857142857142857,-0.4000000000000003,0.11111111111111094,0.25,-0.11111111111111116,-2.2737367544323206e-13,-0.16666666666665975,1.0
