acc_rate,track,current_roll,climb_delta,roll_rate_delta,climb_delta_diff,m,absoluate_roll,time1,time1_delta,time7_delta,time9_delta,time11_delta,time13_delta,time14_delta
-0.2560417141725744,-0.44118377747903653,-0.7870516743037783,1.153563927303738,1.7388088245691489,-0.04607111155362968,0.87455084336025,-0.42857142857142855,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.10987556210385233,1.895794754454478,0.45362338510539096,-1.6528398798550767,-0.3819920417536477,-0.04607111155362968,0.44115261241669523,0.2857142857142857,1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.4218681871395425,0.06516157110655829,0.5570129733894883,0.47615611178264483,0.4511797271588796,-0.13440173444869005,-0.4596047558120769,0.8571428571428571,1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.49890340319773757,-0.4022341352801446,0.24684420853719602,0.28261102163376106,-0.23050626558773363,-0.48772422602893156,0.9693081797884979,0.7142857142857143,0.0,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2.6828517784475685,1.1557515526755318,0.1434546202530986,0.08906593148487725,0.3754368390759226,0.30725138002661184,1.6402028668988713,0.14285714285714285,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.057408719619652,0.6883558462888288,1.6942984445145601,0.08906593148487725,0.22395106291000855,-0.841046717609173,-0.2922306374664728,0.0,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.8070442674305179,-0.09063699768900935,0.5570129733894883,-2.9108829658228212,-0.6849635940854758,0.572243248711793,2.1784527434460834,-1.1428571428571428,0.3999999999999996,0.11111111111111094,0.25,-0.33333333333333337,-0.40000000000009095,-0.16666666666665975,1.0
-0.44477799351515235,0.22096013990212596,-0.5802724977355835,0.9600188371548541,0.9813799437395788,-0.576054848923992,-0.6917918169601609,0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.1226878948272694,1.428399048067775,-0.7870516743037783,-0.2980242488128903,0.3754368390759226,0.0422595113414307,0.13832125944440107,0.5714285714285714,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.7122080561143103,-0.3632844930812527,0.3502337968212935,0.9600188371548541,1.587323048403235,-0.3993936031338712,0.11468755970427714,-0.5714285714285714,2.1999999999999993,0.11111111111111094,0.25,0.33333333333333326,0.1999999999998181,-0.16666666666665975,1.0
-0.514109687967528,2.2463415342445052,-0.3734933211673886,-0.20125170373844842,0.1482081748270515,1.8972025921376985,-0.8936455507222926,0.7142857142857143,-0.5999999999999998,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.9801727451196083,-0.7917305572690638,-1.2006100274401683,-0.10447915866400652,1.0571228318225359,-0.04607111155362968,-0.21286777681853855,0.5714285714285714,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.49999999999999584,1.0
-0.8800269642439547,0.9220536994821803,-0.7870516743037783,-0.3947967938873322,-0.6092207060025187,0.0422595113414307,-0.10909418141488343,0.5714285714285714,-0.4000000000000003,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.4372752303511815,1.2336508370733157,1.3841296796622677,1.830971742824831,0.3754368390759226,0.21892075713155149,-0.21286777681853855,-0.5714285714285714,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.2808108461884178,-0.4022341352801446,1.4875192679463654,0.18583847655931915,-1.7453640272468742,-1.724352946559777,9.250211109070763e-15,0.2857142857142857,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.3499417821989448,0.026211928907666385,1.6942984445145601,-0.7818869741850998,-2.199821355744616,-0.48772422602893156,-0.27268653359750017,0.14285714285714285,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.11372732290676207,-0.9085794838657396,-0.27010373288329115,0.47615611178264483,-1.139420922583218,0.0422595113414307,-1.2417888084049813,-0.7142857142857143,1.3999999999999997,-0.11111111111111127,-0.25,0.11111111111111105,0.1999999999998181,-0.3333333333333278,1.0
-1.4963086927095155,-2.6613133828158753,1.4875192679463654,1.2503364723781798,-2.199821355744616,-0.22273235734375044,-0.3115802742527293,0.8571428571428571,-1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.9570621803021497,0.5325572774932612,1.5909088562304627,0.37938356670820295,-0.6849635940854758,-0.04607111155362968,-0.3870725625135933,1.0,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.43342346954827177,-0.5969823462746042,-1.7175579688606555,0.28261102163376106,-0.07902048942181956,0.0422595113414307,-0.23300708726238256,0.42857142857142855,-0.5999999999999998,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.2384414773564103,-0.20748592428568507,-0.7870516743037783,-0.20125170373844842,0.6026655033247936,-4.462602256306648,0.33614524550103,0.0,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.2731073245825981,-0.5580327040757123,0.3502337968212935,0.47615611178264483,-0.003277601338862539,-0.6643854718190524,0.522711007705299,-1.2857142857142858,3.7999999999999994,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.021285063636927965,1.3894494058688833,1.177350503094073,-0.7818869741850998,-1.215163810666175,0.21892075713155149,-0.04429329579184131,-0.14285714285714285,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.39105410071626445,-1.2980759058546587,0.5570129733894883,0.47615611178264483,-0.07902048942181956,0.0422595113414307,-0.3497038672429203,0.5714285714285714,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.9955797883312474,0.06516157110655829,1.6942984445145601,-0.6851144291106579,-1.0636780345002608,-0.04607111155362968,-0.5121313328230311,0.14285714285714285,1.5999999999999996,0.11111111111111094,-0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.8954340074555937,-0.9085794838657396,0.6604025616735857,0.6697012019315286,-0.6849635940854758,2.427186329508061,-0.5121313328230311,-0.14285714285714285,0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.5680343392082645,1.3894494058688833,-1.407389204008363,-1.1689771544828673,0.5269226152418367,-0.04607111155362968,9.250211109070763e-15,0.5714285714285714,-0.4000000000000003,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.8816855314423395,-0.5580327040757123,-0.3734933211673886,0.5729286568570867,0.6784083914077507,-0.04607111155362968,9.250211109070763e-15,0.42857142857142855,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.19056178052310857,0.9220536994821803,0.3502337968212935,-0.49156933896177407,-0.7607064821684327,-0.3993936031338712,0.4145056903685239,-0.2857142857142857,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.9433137042888955,-1.3759751902524424,1.177350503094073,2.1212893780481568,-1.896849803412788,-0.576054848923992,0.02248107060263241,-1.0,0.5999999999999998,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.14068964852713037,-0.5190830618768204,1.4875192679463654,-0.588341884036216,-0.3819920417536477,-0.3993936031338712,1.2363426297168416,0.2857142857142857,0.7999999999999998,0.11111111111111094,0.25,-0.11111111111111116,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.5564790567995352,0.7662551306866127,-0.7870516743037783,-1.6528398798550767,1.360094384154364,0.3955820029216722,-0.9333442836214939,-0.7142857142857143,0.0,0.11111111111111094,0.25,-0.33333333333333337,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.3771048662611616,-2.1939176764291726,0.45362338510539096,1.4438815625270636,1.0571228318225359,-0.13440173444869005,1.5256175959479135,-0.5714285714285714,0.7999999999999998,0.11111111111111094,0.5,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.44092623271224257,0.5715069196921532,-0.6836620860196809,0.7664737470059705,-0.5334778179195617,-0.22273235734375044,-0.9718697416510573,0.0,-0.4000000000000003,-0.11111111111111127,0.5,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2.0242006811500004,-0.12958663988790126,-1.2006100274401683,2.701924648494808,1.587323048403235,-0.841046717609173,1.7984298349352608,-0.5714285714285714,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,0.3999999999998636,0.16666666666667634,1.0
-0.37544629906277677,-0.3243348508823608,0.3502337968212935,-0.588341884036216,-1.215163810666175,0.21892075713155149,-0.8665103086347924,0.14285714285714285,-0.5999999999999998,0.11111111111111094,0.0,0.11111111111111105,-2.2737367544323206e-13,-0.3333333333333278,1.0
0.7068984865548643,0.8831040572832883,0.5570129733894883,0.28261102163376106,-0.9121922583343468,-0.3993936031338712,0.6353322678143132,0.5714285714285714,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.4642375559715498,-1.53177375904801,0.5570129733894883,1.830971742824831,-0.3819920417536477,0.3955820029216722,-0.5962485744049183,0.2857142857142857,-1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.36774277745695727,-0.16853628208679317,0.45362338510539096,-0.2980242488128903,-1.139420922583218,-0.13440173444869005,0.9693081797884979,-1.2857142857142858,1.3999999999999997,0.11111111111111094,0.25,-0.11111111111111116,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.09061675808930354,0.9999529838799641,-0.3734933211673886,0.7664737470059705,0.6784083914077507,-0.576054848923992,0.6641985338624368,0.7142857142857143,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.3114241741698474,0.8052047728855045,1.2807400913781704,-0.9754320643339837,-0.30624915367069067,0.0422595113414307,-0.6762633697054439,-0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-0.6000000000001364,-0.16666666666665975,1.0
-0.31766988701913046,0.33780906649880166,-0.7870516743037783,-0.007706613589564643,1.2843514960714069,-0.13440173444869005,0.4145056903685239,-0.5714285714285714,3.199999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.49890340319773757,-2.1939176764291726,0.9705713265258781,1.3471090174526217,-1.8211069153298314,-1.0177079633992938,-0.9070110091359228,0.14285714285714285,1.1999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.06365443246893526,0.6883558462888288,0.7637921499576833,-0.8786595192595418,-0.5334778179195617,0.0422595113414307,-0.3115802742527293,0.7142857142857143,0.0,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-3.1910834459898076,1.8178954700566943,0.9705713265258781,-1.1689771544828673,-0.987935146417304,0.572243248711793,0.33614524550103,0.5714285714285714,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.0612604804225616,0.1430608555043421,1.2807400913781704,-0.588341884036216,-1.7453640272468742,-1.3710304549795354,0.23525527633527635,0.42857142857142855,2.5999999999999996,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
1.0920745668458398,1.428399048067775,0.3502337968212935,0.47615611178264483,0.22395106291000855,-0.04607111155362968,0.3620046319854993,0.7142857142857143,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
-0.8453611170177668,0.7662551306866127,-1.3039996157242655,-0.10447915866400652,-0.4577349298366047,-1.1060385862943543,-1.2011781518537545,0.42857142857142855,1.0,0.11111111111111094,0.0,0.5555555555555555,-0.20000000000004547,-0.16666666666665975,1.0
-0.9223963330759619,-0.012737713291225526,-0.8904412625878759,-0.007706613589564643,-0.003277601338862539,0.0422595113414307,-0.33073737893606625,-0.42857142857142855,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.6604765984780986,-0.44118377747903653,0.3502337968212935,0.7664737470059705,-0.7607064821684327,0.0422595113414307,-0.5462837487837966,-0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.1650572636592766,-1.648622685644686,1.3841296796622677,0.28261102163376106,-2.1240784676616595,-0.576054848923992,0.8129402806091732,-0.42857142857142855,3.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.32942592786970837,-0.8306801994679558,0.45362338510539096,2.1212893780481568,-0.003277601338862539,2.6921781981932424,-0.4054785063780808,0.5714285714285714,-1.0,0.5555555555555554,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.2883136093523888,-0.9085794838657396,-0.5802724977355835,1.3471090174526217,0.1482081748270515,1.9855332150327594,-0.838826898295176,-0.8571428571428571,1.1999999999999995,0.11111111111111094,0.0,-0.11111111111111116,-0.20000000000004547,-0.16666666666665975,1.0
-0.7567706185508425,0.25990978210101784,0.5570129733894883,-0.2980242488128903,-1.215163810666175,-0.3993936031338712,-0.838826898295176,0.7142857142857143,-0.20000000000000015,0.33333333333333315,0.0,0.11111111111111105,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.080318525995262,2.090542965448938,-0.9938308508719733,1.7341991977503892,0.07246528674409448,2.3388557066130002,-0.5121313328230311,-0.7142857142857143,-0.4000000000000003,0.11111111111111094,0.5,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.42571994794245227,0.25990978210101784,1.177350503094073,0.08906593148487725,-0.3819920417536477,-4.639263502096769,-0.04429329579184131,0.7142857142857143,0.7999999999999998,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.203574871688374,1.895794754454478,-0.6836620860196809,-0.007706613589564643,0.22395106291000855,0.1305901342364911,-0.10909418141488343,0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.4834963599860986,-0.16853628208679317,0.45362338510539096,0.47615611178264483,0.07246528674409448,-0.04607111155362968,0.13832125944440107,0.7142857142857143,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.5641825784053548,-2.466565171821416,-2.131116321997045,1.830971742824831,2.0417803769009772,3.0455006897734833,1.1336932325967788,-1.0,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.0265946331963738,-1.648622685644686,-1.6141683805765579,1.927744287899273,1.6630659364861922,0.0422595113414307,-0.19252606293977576,0.0,-0.5999999999999998,0.11111111111111094,0.25,0.7777777777777777,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.0109868315428865,0.29885942429990975,1.0739609148099756,-0.3947967938873322,-0.9121922583343468,0.21892075713155149,0.44115261241669523,0.7142857142857143,-0.4000000000000003,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.040343109209628115,-0.16853628208679317,-0.3734933211673886,-0.20125170373844842,-0.1547633775047766,0.0422595113414307,-0.25294600821913094,0.42857142857142855,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.7375118145362938,-1.8433708966391456,1.4875192679463654,1.056791382229296,-1.442392474915046,-0.13440173444869005,-0.6287353573845866,0.42857142857142855,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.6835871632955571,-0.12958663988790126,-0.7870516743037783,1.4438815625270636,0.8298941675736647,-0.31106298023881085,0.1621924818157312,-0.2857142857142857,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.5682350976501132,-0.20748592428568507,0.5570129733894883,0.5729286568570867,0.4511797271588796,0.0422595113414307,0.091289019205678,0.7142857142857143,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.6890974912968517,-0.09063699768900935,0.45362338510539096,1.056791382229296,-0.4577349298366047,-0.04607111155362968,-0.4596047558120769,0.5714285714285714,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.3446322126394987,0.25990978210101784,1.3841296796622677,0.5729286568570867,-0.6092207060025187,-0.13440173444869005,0.045188079721041975,0.0,1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.16359945490274028,-1.2591262636557667,1.2807400913781704,1.153563927303738,0.3754368390759226,-1.0177079633992938,1.1336932325967788,0.0,0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.49890340319773757,1.1557515526755318,-1.8209475571447529,0.47615611178264483,0.7541512794907077,-0.04607111155362968,-0.25294600821913094,-0.2857142857142857,-0.4000000000000003,0.11111111111111094,0.25,0.11111111111111105,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.22157662538823522,0.33780906649880166,1.2807400913781704,1.056791382229296,-2.3513071319105303,-0.6643854718190524,-0.8527378114141012,0.42857142857142855,2.3999999999999995,0.11111111111111094,0.25,0.33333333333333326,0.3999999999998636,8.298917109073045e-15,1.0
-0.514109687967528,0.10411121330545021,0.3502337968212935,0.28261102163376106,-0.30624915367069067,0.0422595113414307,-0.42370130804111317,0.5714285714285714,-0.4000000000000003,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.49485088395297916,0.49360763529436935,0.45362338510539096,0.28261102163376106,-0.4577349298366047,0.0422595113414307,-0.6605788589612618,0.5714285714285714,-0.4000000000000003,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.15994845254167914,-0.6359319884734962,-0.06332455631509629,-0.007706613589564643,1.1328657199054928,-0.31106298023881085,-0.23300708726238256,0.5714285714285714,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.5504341023921004,1.545247974664451,-1.6141683805765579,-1.9431575150784024,0.2996939509929656,-1.6360223236647164,0.06812329807506351,-0.2857142857142857,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.19826530212892807,-1.103327694860199,-1.407389204008363,1.830971742824831,1.1328657199054928,0.9255657402920345,0.091289019205678,0.5714285714285714,-1.0,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.16380021334458889,0.5715069196921532,0.45362338510539096,-1.5560673347806349,0.07246528674409448,0.572243248711793,0.6933549107074278,-0.5714285714285714,2.3999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.5680343392082645,-1.0643780526613071,-0.6836620860196809,0.18583847655931915,0.3754368390759226,-0.04607111155362968,0.5504454112720814,-0.42857142857142855,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-0.40000000000009095,-0.16666666666665975,1.0
-0.38700158147150604,0.5715069196921532,0.1434546202530986,-0.7818869741850998,0.4511797271588796,0.8372351173969741,0.045188079721041975,0.5714285714285714,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.141946698841818,0.026211928907666385,0.6604025616735857,-1.362522244631751,0.1482081748270515,-0.13440173444869005,1.2363426297168416,0.2857142857142857,-0.20000000000000015,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.8333333333333319,1.0
0.40646114392790345,0.10411121330545021,-0.6836620860196809,-0.49156933896177407,1.9660374888180203,-0.22273235734375044,0.6353322678143132,-0.8571428571428571,1.1999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.6568255961170375,0.22096013990212596,1.3841296796622677,0.28261102163376106,0.1482081748270515,-0.22273235734375044,0.23525527633527635,0.5714285714285714,0.0,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.1382956964807567,-0.4022341352801446,-1.6141683805765579,0.6697012019315286,0.6026655033247936,-0.04607111155362968,9.250211109070763e-15,0.5714285714285714,-0.4000000000000003,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.2885143677942372,-0.16853628208679317,0.6604025616735857,-1.0722046094084254,-0.30624915367069067,0.9255657402920345,0.1621924818157312,0.7142857142857143,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.39105410071626445,-0.7527809150701719,1.177350503094073,-0.3947967938873322,-2.1240784676616595,-0.576054848923992,1.2363426297168416,-0.8571428571428571,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.7531196161897814,0.9999529838799641,-0.06332455631509629,-0.007706613589564643,-0.6849635940854758,0.0422595113414307,0.02248107060263241,0.5714285714285714,0.0,0.11111111111111094,0.25,0.7777777777777777,0.1999999999998181,-0.16666666666665975,1.0
0.10602380130094256,-0.2853852086834689,0.45362338510539096,0.6697012019315286,0.9056370556566218,0.21892075713155149,1.2017834347955423,-0.14285714285714285,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.119036892466208,0.45465799309547744,-1.2006100274401683,-2.0399300601528445,0.5269226152418367,0.21892075713155149,0.4145056903685239,-1.0,4.799999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.4216674286976938,-0.012737713291225526,-1.3039996157242655,1.153563927303738,1.1328657199054928,-1.282699832084475,-0.06610995034754787,0.14285714285714285,-0.5999999999999998,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.14839317013294986,0.29885942429990975,-0.5802724977355835,0.6697012019315286,-0.23050626558773363,0.0422595113414307,-0.7374562292619418,0.5714285714285714,-0.4000000000000003,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.9416551370905107,-0.5580327040757123,-0.7870516743037783,1.153563927303738,1.360094384154364,0.3955820029216722,9.250211109070763e-15,-0.42857142857142855,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,0.1999999999998181,8.298917109073045e-15,1.0
-0.09426776045036468,-0.674881630672388,-0.06332455631509629,0.28261102163376106,0.7541512794907077,-0.31106298023881085,1.4881800670203995,-1.0,1.1999999999999995,0.11111111111111094,-0.25,0.33333333333333326,-2.2737367544323206e-13,0.16666666666667634,1.0
0.2600942334173328,-0.12958663988790126,0.3502337968212935,0.18583847655931915,0.22395106291000855,-0.13440173444869005,0.5504454112720814,-0.14285714285714285,5.199999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.6005069928299274,-0.16853628208679317,-0.9938308508719733,0.6697012019315286,0.8298941675736647,-1.282699832084475,0.8129402806091732,-0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.937803376287601,0.06516157110655829,-2.0277267337129476,-1.362522244631751,1.360094384154364,1.2788882318722758,0.38812390962481147,-0.42857142857142855,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.7353186209317688,-0.5969823462746042,0.3502337968212935,-1.1689771544828673,-0.07902048942181956,-0.22273235734375044,0.38812390962481147,-0.7142857142857143,2.1999999999999993,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.1443406508881915,-0.5190830618768204,1.177350503094073,0.28261102163376106,-0.6092207060025187,0.1305901342364911,0.49525256606485246,0.2857142857142857,-0.20000000000000015,-0.11111111111111127,0.0,0.33333333333333326,0.1999999999998181,8.298917109073045e-15,1.0
-0.02878782680089885,-1.2201766214568748,0.8671817382417807,0.9600188371548541,-0.1547633775047766,0.30725138002661184,-0.9070110091359228,0.0,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.7466731448986497,1.8178954700566943,0.45362338510539096,-0.3947967938873322,-0.23050626558773363,0.0422595113414307,-0.6605788589612618,0.0,-0.20000000000000015,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.06345367402708665,0.5325572774932612,0.24684420853719602,0.08906593148487725,-0.1547633775047766,0.0422595113414307,-0.6125731821753997,0.7142857142857143,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.4216674286976938,-1.648622685644686,-1.8209475571447529,-0.2980242488128903,1.587323048403235,-0.13440173444869005,0.28519582788664816,-0.2857142857142857,1.0,0.11111111111111094,-0.75,-0.11111111111111116,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.8956347658974423,-0.4022341352801446,-0.7870516743037783,0.7664737470059705,0.4511797271588796,-0.04607111155362968,-0.5462837487837966,0.5714285714285714,-0.4000000000000003,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.10217204049803282,-1.2201766214568748,1.0739609148099756,-0.8786595192595418,-2.1240784676616595,-1.0177079633992938,1.7582777788745627,-0.8571428571428571,2.3999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.7529188577479328,1.2336508370733157,0.9705713265258781,0.28261102163376106,1.0571228318225359,-0.13440173444869005,-0.21286777681853855,-0.5714285714285714,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.11372732290676207,0.22096013990212596,-0.8904412625878759,0.8632462920804123,1.7388088245691489,-0.04607111155362968,0.23525527633527635,-1.1428571428571428,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.49870264475588894,-1.9212701810369293,-0.3734933211673886,2.992242283718134,-0.4577349298366047,1.7205413463475778,-0.4596047558120769,-0.2857142857142857,-1.0,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
