0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.4425847999106274,0.2988594242999097,-0.6836620860196809,0.7664737470059705,0.6026655033247861,-0.0460711115536296,0.7525496887388922,0.0,0.0,0.1111111111111109,0.25,0.5555555555555555,0.1999999999998181,-0.1666666666666597,1.0
0.4372752303511815,-0.2853852086834689,1.5909088562304627,0.7664737470059705,-1.139420922583218,-0.0460711115536296,-0.3684816358379273,0.1428571428571428,0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.034097396360345,0.5715069196921532,-0.0633245563150962,-0.0077066135895646,-0.7607064821684327,-1.901014192349897,0.2352552763352666,0.7142857142857143,-0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,0.1999999999998181,-0.1666666666666597,1.0
-2.6942063024144494,-1.103327694860199,-0.7870516743037783,-0.3947967938873322,0.1482081748270515,-0.2227323573437504,-0.3497038672429208,-0.2857142857142857,0.0,0.1111111111111109,0.25,-0.1111111111111111,-0.4000000000000909,-0.3333333333333278,1.0
-0.4832956015442499,-0.6359319884734962,0.3502337968212935,0.282611021633761,-2.7300215723253154,0.3072513800266118,-0.494797267684314,-1.0,-0.5999999999999998,0.1111111111111109,-0.25,-0.1111111111111111,-2.273736754432321e-13,-0.1666666666666597,1.0
1.9510172258947152,0.8052047728855045,0.7637921499576833,-1.168977154482867,-1.8211069153298316,-0.3110629802388108,-1.3717899646794147,-1.0,0.5999999999999998,0.1111111111111109,0.0,0.111111111111111,-2.273736754432321e-13,8.298917109073045e-15,1.0
2.1050876580111053,0.4936076352943693,0.8671817382417807,-0.2012517037384484,-0.4577349298365971,-1.8126835694548376,0.4145056903685278,0.8571428571428571,-0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
1.2846626069913274,0.9220536994821804,0.3502337968212935,0.8632462920804123,0.3754368390759226,0.0422595113414307,0.5227110077052941,0.7142857142857143,-0.4000000000000003,-0.3333333333333335,0.25,0.3333333333333332,0.1999999999998181,8.298917109073045e-15,1.0
0.5258657288181059,-0.4022341352801446,-0.5802724977355835,-0.2980242488128903,0.2239510629100085,0.4839126258167326,0.7525496887388922,0.7142857142857143,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.1522449309358596,0.8831040572832883,1.2807400913781704,-1.5560673347806349,-1.8211069153298316,-0.3993936031338712,1.3421181663868098,-0.2857142857142857,4.599999999999999,0.1111111111111109,0.25,-0.1111111111111111,-0.4000000000000909,-0.4999999999999958,1.0
-2.3706583949700297,-0.5580327040757123,2.0044672093668523,0.5729286568570867,-0.7607064821684327,1.6322107234525176,-0.3307373789360665,1.0,0.2000000000000001,0.1111111111111109,-0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.1830590173591376,1.506298332465559,0.4536233851053909,-1.459294789706193,0.0724652867440944,0.1305901342364911,0.2851958278866423,0.7142857142857143,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.3409812102784376,-0.8306801994679558,0.246844208537196,-0.9754320643339836,-2.2755642438275734,-0.576054848923992,0.6641985338624299,0.0,0.2000000000000001,0.1111111111111109,0.5,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.7066977281130157,0.2988594242999097,0.246844208537196,-0.7818869741850998,-0.7607064821684327,-0.0460711115536296,-0.7374562292619422,-1.1428571428571428,1.9999999999999996,0.1111111111111109,0.25,-0.1111111111111111,-0.2000000000000454,-0.1666666666666597,1.0
-0.8453611170177668,1.1168019104766398,-0.8904412625878759,1.6374266526759471,0.0724652867440944,1.6322107234525176,-0.192526062939775,-0.4285714285714285,0.5999999999999998,0.5555555555555554,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.0403431092096281,-0.8306801994679558,1.69429844451456,-0.0077066135895646,-0.4577349298365971,-0.2227323573437504,-0.8801457672184495,0.4285714285714285,0.7999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.207426632491284,0.7662551306866127,0.5570129733894883,-1.6528398798550767,-0.2305062655877336,-0.0460711115536296,0.091289019205677,0.2857142857142857,0.3999999999999996,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.3794988183075352,-0.0906369976890093,1.5909088562304627,0.6697012019315286,-0.9121922583343468,0.0422595113414307,-0.212867776818539,-0.8571428571428571,-0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.4999999999999958,1.0
0.0790614756805742,0.4157083508965855,0.3502337968212935,-0.1044791586640065,0.4511797271588796,-0.0460711115536296,0.3105431642112357,0.5714285714285714,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
1.24229323815932,-0.5969823462746042,0.3502337968212935,0.282611021633761,-1.2909066987491318,0.0422595113414307,-0.6762633697054445,-1.0,0.5999999999999998,0.1111111111111109,-0.25,0.3333333333333332,0.1999999999998181,-0.1666666666666597,1.0
2.540336628739908,1.038902626078856,0.4536233851053909,-1.2657496995573092,-0.1547633775047766,-4.0209491418313466,0.5784585502287148,-0.1428571428571428,0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.9801727451196084,-0.674881630672388,1.5909088562304627,-0.0077066135895646,-0.6092207060025187,0.0422595113414307,0.0,0.2857142857142857,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.5143104464093766,0.0651615711065582,-0.476882909451486,0.1858384765593191,0.6026655033247861,-0.0460711115536296,0.6353322678143074,0.4285714285714285,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.4770498886949668,0.0651615711065582,0.4536233851053909,-0.6851144291106579,-0.0790204894218195,-0.0460711115536296,0.0681232980750722,-0.1428571428571428,0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.172760785265096,0.3378090664988016,-0.7870516743037783,0.4761561117826448,0.0724652867440944,0.6605738716068533,0.4952525660648539,-0.7142857142857143,-0.5999999999999998,0.1111111111111109,0.0,0.3333333333333332,-0.4000000000000909,-0.3333333333333278,1.0
-0.4871473623471596,-0.5190830618768204,0.6604025616735857,0.960018837154854,-0.8364493702513899,-0.7527160947141127,-0.6447367162634657,0.7142857142857143,1.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.9084470986208597,0.2599097821010178,1.177350503094073,2.1212893780481568,-1.0636780345002608,0.1305901342364911,-0.6287353573845862,0.8571428571428571,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.3947051030773255,2.012643681051154,-0.476882909451486,-1.459294789706193,-0.2305062655877336,-0.576054848923992,0.3105431642112357,0.7142857142857143,0.0,-0.3333333333333335,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.4640367975297011,-0.0127377132912255,0.6604025616735857,0.4761561117826448,-0.5334778179195617,0.3072513800266118,-0.6125731821753999,0.1428571428571428,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
1.0265946331963738,-0.7917305572690638,1.901077621082755,1.4438815625270636,0.2996939509929656,-0.0460711115536296,0.1621924818157321,0.4285714285714285,-0.4000000000000003,0.3333333333333331,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
1.2345897165535007,0.4157083508965855,-0.6836620860196809,0.6697012019315286,0.4511797271588796,-0.0460711115536296,0.4680673404837249,0.4285714285714285,-0.4000000000000003,0.1111111111111109,0.25,0.7777777777777777,-2.273736754432321e-13,-0.1666666666666597,1.0
-2.8675355385453885,-1.4538744746502263,0.1434546202530986,0.7664737470059705,-1.2909066987491318,3.0455006897734838,0.8129402806091742,0.5714285714285714,-1.20000000000002,0.1111111111111109,-0.25,-0.1111111111111111,-2.273736754432321e-13,-0.1666666666666597,1.0
0.4911998815919181,0.4157083508965855,0.7637921499576833,0.3793835667082029,0.2239510629100085,-0.0460711115536296,0.7525496887388922,0.8571428571428571,-0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
3.630384935963368,-0.4022341352801446,-1.9243371454288505,-0.9754320643339836,1.511580160320278,-5.610900353942434,0.3620046319854896,0.4285714285714285,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,8.298917109073045e-15,1.0
-1.4462358022716888,0.0651615711065582,0.4536233851053909,-0.3947967938873322,-0.4577349298365971,-0.7527160947141127,0.5227110077052941,0.5714285714285714,-0.7999999999999998,0.1111111111111109,-0.25,0.3333333333333332,-0.4000000000000909,-0.1666666666666597,1.0
-0.5179614487704377,0.1041112133054502,0.3502337968212935,-0.588341884036216,-0.6092207060025187,-0.0460711115536296,-0.5962485744049179,0.7142857142857143,-0.2000000000000001,-0.1111111111111112,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.0403431092096281,0.610456561891045,-1.2006100274401683,0.1858384765593191,1.8902946007350632,-0.2227323573437504,1.9631141680353283,-1.1428571428571428,1.7999999999999798,0.1111111111111109,0.75,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.718253010521745,-1.3759751902524424,0.7637921499576833,0.3793835667082029,-0.8364493702513899,-0.0460711115536296,-1.0573926085492331,0.8571428571428571,-0.5999999999999998,0.1111111111111109,0.5,0.111111111111111,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.5733439087677106,1.2336508370733157,1.0739609148099756,-1.2657496995573092,-1.59387825108096,0.8372351173969741,0.3361452455010309,-0.1428571428571428,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.4411269911540912,-2.3497162452247404,-0.5802724977355835,1.6374266526759471,1.360094384154364,0.2189207571315514,-0.387072562513594,0.4285714285714285,-0.5999999999999998,0.3333333333333331,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.1558959332969207,-0.3632844930812527,0.6604025616735857,0.282611021633761,-0.9121922583343468,0.2189207571315514,-0.579759901598759,0.2857142857142857,0.2000000000000001,0.1111111111111109,0.25,-0.1111111111111111,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.126539655630179,-0.5969823462746042,-0.7870516743037783,0.1858384765593191,1.814551712652106,0.572243248711793,0.1621924818157321,0.0,-0.5999999999999998,0.3333333333333331,0.25,0.3333333333333332,-2.273736754432321e-13,-0.4999999999999958,1.0
0.9765217427585472,-0.3243348508823608,1.2807400913781704,0.8632462920804123,-0.0032776013388625,-0.0460711115536296,0.8745508433602437,0.0,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.3294259278697083,-1.103327694860199,-0.7870516743037783,0.8632462920804123,0.7541512794907077,-0.0460711115536296,0.3361452455010309,-0.1428571428571428,0.0,0.3333333333333331,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.7683259009595718,-0.4801334196779284,1.4875192679463654,2.024516832973715,-0.3819920417536477,-0.3110629802388108,-0.4237013080411124,-0.1428571428571428,-0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.4999999999999958,1.0
2.2745651333391343,-1.0254284104624154,0.3502337968212935,2.1212893780481568,-1.669621139163917,-0.4877242260289315,-0.4596047558120766,0.1428571428571428,-0.5999999999999998,0.3333333333333331,0.25,0.3333333333333332,-2.273736754432321e-13,8.298917109073045e-15,1.0
0.9803735035614568,0.2988594242999097,0.970571326525878,-0.491569338961774,-1.215163810666175,0.7489044945019138,0.0681232980750722,0.5714285714285714,2.6,0.1111111111111109,0.5,0.3333333333333332,-0.2000000000000454,0.3333333333333443,1.0
-1.373052347016403,-1.0254284104624154,0.246844208537196,-0.2980242488128903,-0.2305062655877336,0.0422595113414307,-0.2529460082191316,-1.0,0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.4999999999999958,1.0
-0.5372202527849864,0.9220536994821804,0.5570129733894883,-0.7818869741850998,-0.2305062655877336,1.6322107234525176,0.3105431642112357,-0.1428571428571428,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.8723234426381351,-0.1685362820867931,-2.3378954985652403,1.3471090174526217,1.587323048403235,0.6605738716068533,-0.8936455507222922,-0.2857142857142857,0.5999999999999998,0.1111111111111109,-0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
1.0766675236342007,1.1947011948744235,-0.8904412625878759,-1.362522244631751,1.360094384154364,0.1305901342364911,0.8129402806091742,-0.8571428571428571,3.8,0.1111111111111109,0.25,0.3333333333333332,-0.6000000000001364,-0.8333333333333319,1.0
0.8648206794741643,0.4157083508965855,-0.9938308508719732,-0.588341884036216,0.5269226152418367,0.1305901342364911,0.8129402806091742,0.5714285714285714,-0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.2021170629318378,0.182010497703234,-1.614168380576558,-0.588341884036216,0.4511797271588796,-0.0460711115536296,-0.087709525563388,0.4285714285714285,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
1.1806650653127642,-0.6359319884734962,-0.3734933211673886,1.056791382229296,0.2239510629100085,0.572243248711793,0.6353322678143074,0.7142857142857143,-0.7999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.3292251694278597,-0.5190830618768204,-1.0972204391560707,-0.2012517037384484,1.2843514960714069,-0.13440173444869,0.7525496887388922,-0.1428571428571428,0.7999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.4999999999999958,1.0
0.6067527056792107,-0.0127377132912255,0.4536233851053909,-0.2012517037384484,0.1482081748270515,0.572243248711793,0.4411526124166952,-0.2857142857142857,-0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.334534738987306,-0.207485924285685,0.5570129733894883,0.282611021633761,-0.7607064821684327,3.222161935563604,-0.4596047558120766,0.0,-0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.4999999999999958,1.0
0.067506193271845,1.467348690266667,0.4536233851053909,-0.1044791586640065,0.7541512794907077,0.0422595113414307,-0.292230637466474,-0.2857142857142857,0.2000000000000001,-0.1111111111111112,0.25,0.3333333333333332,0.1999999999998181,-0.1666666666666597,1.0
1.1575545004953056,0.0262119289076663,-1.614168380576558,0.4761561117826448,0.9813799437395788,-0.13440173444869,-0.6447367162634657,-0.4285714285714285,4.4,0.1111111111111109,0.25,0.7777777777777777,0.3999999999998636,-0.1666666666666597,1.0
0.7492678553868717,-1.4149248324513344,-1.7175579688606557,2.1212893780481568,1.9660374888180203,-0.13440173444869,0.5784585502287148,-0.1428571428571428,-0.2000000000000001,0.3333333333333331,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.9416551370905109,0.9610033416810722,0.246844208537196,-0.491569338961774,-0.1547633775047766,0.0422595113414307,0.1621924818157321,0.4285714285714285,0.0,0.1111111111111109,0.0,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.2112783932941935,0.2209601399021259,-0.9938308508719732,0.1858384765593191,0.6026655033247861,1.3672188547673363,-0.546283748783796,-0.4285714285714285,0.3999999999999996,-0.1111111111111112,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.560330817602445,-0.0516873554901174,1.7976880327986575,1.2503364723781798,-1.5181353629980032,0.6605738716068533,-0.1719799114377515,0.4285714285714285,-0.7999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.1881678284767352,0.4157083508965855,1.5909088562304627,-0.2012517037384484,-0.9879351464172964,-0.13440173444869,-0.4417427897980409,0.4285714285714285,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.3037206525640277,-0.1685362820867931,-0.0633245563150962,-0.0077066135895646,-0.0032776013388625,0.0422595113414307,-0.2726865335974997,-0.7142857142857143,2.1999999999999997,0.1111111111111109,0.25,0.3333333333333332,-0.2000000000000454,-0.3333333333333278,1.0
0.5759386192559327,-0.0906369976890093,-1.0972204391560707,-0.491569338961774,0.9813799437395788,0.3955820029216722,0.4680673404837249,0.4285714285714285,0.7999999999999998,-0.3333333333333335,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.4332227111064231,0.4936076352943693,-0.8904412625878759,-1.0722046094084254,0.2996939509929656,-0.0460711115536296,0.6641985338624299,-1.2857142857142858,0.3999999999999996,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-2.5208770662835103,-1.648622685644686,0.5570129733894883,0.282611021633761,-0.9121922583343468,0.2189207571315514,-0.579759901598759,-0.1428571428571428,-1.20000000000002,0.1111111111111109,-0.4999999999999999,-0.3333333333333333,-0.4000000000000909,-0.1666666666666597,1.0
-0.2637452357783938,-0.5580327040757123,0.4536233851053909,0.3793835667082029,-0.5334778179195617,0.0422595113414307,-0.4417427897980409,-0.1428571428571428,-0.4000000000000003,-0.1111111111111112,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.2613512837320204,-0.8306801994679558,0.4536233851053909,0.3793835667082029,-1.59387825108096,-0.576054848923992,-1.1907691223751122,-0.5714285714285714,-0.5999999999999998,0.1111111111111109,0.25,0.111111111111111,-0.4000000000000909,-0.4999999999999958,1.0
0.2947600806435206,-0.6359319884734962,-0.2701037328832911,0.8632462920804123,0.2996939509929656,-0.2227323573437504,2.451481997357442,-0.7142857142857143,0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.2367829101580256,-0.4411837774790365,-1.3039996157242657,0.8632462920804123,1.057122831822536,1.455549477662397,0.0,0.5714285714285714,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
1.4772506471368152,-2.778162309412551,0.8671817382417807,2.6051521034203664,-1.139420922583218,0.0422595113414307,-0.546283748783796,0.7142857142857143,-1.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,8.298917109073045e-15,1.0
0.4257199479424522,-1.103327694860199,1.5909088562304627,1.4438815625270636,-0.2305062655877336,0.0422595113414307,0.1863036139604011,-0.1428571428571428,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,8.298917109073045e-15,1.0
1.9510172258947152,0.2209601399021259,0.0400650319690011,-0.2012517037384484,0.3754368390759226,-4.550932879201709,-0.8801457672184495,0.2857142857142857,0.2000000000000001,0.3333333333333331,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.2215766253882352,0.7273054884877207,-0.6836620860196809,-0.491569338961774,0.4511797271588796,0.0422595113414307,-0.2726865335974997,0.5714285714285714,-0.4000000000000003,-0.1111111111111112,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.2369836685998742,0.3378090664988016,-0.8904412625878759,-0.3947967938873322,0.6026655033247861,-0.0460711115536296,0.5504454112720916,0.5714285714285714,-0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
1.5812481888153789,0.999952983879964,0.4536233851053909,-0.588341884036216,-1.2909066987491318,-0.2227323573437504,0.1383212594443981,0.0,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.4462358022716888,0.8831040572832883,0.1434546202530986,1.3471090174526217,-0.0790204894218195,-0.2227323573437504,-0.69179181696016,-1.1428571428571428,2.3999999999999995,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.587493901664662,-0.5969823462746042,0.6604025616735857,1.3471090174526217,-0.2305062655877336,-0.4877242260289315,0.6353322678143074,-0.4285714285714285,-0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
1.265403802976779,-0.9475291260646316,-0.8904412625878759,-0.0077066135895646,0.6026655033247861,-0.3993936031338712,1.0340775836401692,0.0,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-2.0817763347517984,-1.3759751902524424,0.970571326525878,1.4438815625270636,-1.139420922583218,1.013896363187095,-1.0922518845213574,-0.1428571428571428,-1.0,0.3333333333333331,-0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.0557501524212671,-0.3632844930812527,-0.6836620860196809,0.5729286568570867,0.3754368390759226,-0.13440173444869,0.6641985338624299,0.7142857142857143,0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.7413635753392035,-1.9602198232358208,0.6604025616735857,1.153563927303738,-0.3062491536706906,-0.13440173444869,0.0681232980750722,0.2857142857142857,-1.20000000000002,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.0557501524212671,-0.3243348508823608,-0.476882909451486,-0.1044791586640065,0.9813799437395788,-0.4877242260289315,-0.6762633697054445,-1.1428571428571428,4.599999999999999,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.6722326393286766,-1.8823205388380373,-0.5802724977355835,1.5406541076015057,0.2239510629100085,-0.13440173444869,-0.7817710542223242,-0.1428571428571428,6.599999999999999,0.1111111111111109,0.25,0.111111111111111,-0.2000000000000454,0.1666666666666763,1.0
-0.2483381925667548,0.4936076352943693,0.3502337968212935,-0.588341884036216,0.2239510629100085,-0.0460711115536296,-0.0222573802126326,-1.1428571428571428,0.3999999999999996,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.2023178213736864,-0.1685362820867931,0.1434546202530986,-1.168977154482867,-0.2305062655877336,0.9255657402920344,1.2363426297168456,-1.1428571428571428,2.3999999999999995,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.2868558005958524,-1.142277337059091,-0.9938308508719732,0.6697012019315286,0.6784083914077507,-0.13440173444869,0.8745508433602437,-0.2857142857142857,2.1999999999999997,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.633715031299579,0.182010497703234,-0.0633245563150962,-0.9754320643339836,0.4511797271588796,-0.3110629802388108,-0.579759901598759,0.7142857142857143,1.1999999999999995,-0.3333333333333335,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
2.266861611733315,-0.7917305572690638,0.5570129733894883,0.960018837154854,-0.9121922583343468,0.1305901342364911,0.2851958278866423,0.0,4.4,0.1111111111111109,0.25,0.3333333333333332,0.3999999999998636,-0.1666666666666597,1.0
0.271649515826062,1.2336508370733157,0.246844208537196,-1.362522244631751,0.2239510629100085,0.7489044945019138,0.8435915368613716,0.5714285714285714,0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.3833505791104449,-0.3243348508823608,-0.6836620860196809,0.6697012019315286,0.6026655033247861,0.1305901342364911,0.1146875597042688,0.5714285714285714,-0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.6489213160693693,0.2599097821010178,0.4536233851053909,-0.7818869741850998,-0.8364493702513899,-0.13440173444869,-0.5962485744049179,0.7142857142857143,3.0,0.1111111111111109,-0.4999999999999999,-0.3333333333333333,-0.2000000000000454,-0.1666666666666597,1.0
0.61830798808794,-0.5190830618768204,-0.476882909451486,0.4761561117826448,1.360094384154364,-0.3110629802388108,-0.6605788589612613,-0.2857142857142857,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
1.7045045345084908,0.5325572774932612,-0.5802724977355835,0.1858384765593191,0.2996939509929656,-0.0460711115536296,0.8129402806091742,-1.1428571428571428,0.3999999999999996,0.1111111111111109,0.75,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.0673054348299964,0.2988594242999097,-0.8904412625878759,-0.0077066135895646,0.6784083914077507,-0.13440173444869,0.0,0.4285714285714285,-0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.679936160934496,1.3504997636699914,-1.2006100274401683,-0.2980242488128903,0.9056370556566218,-0.0460711115536296,0.0,0.4285714285714285,-0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.4370744719093328,-0.5969823462746042,0.4536233851053909,0.282611021633761,-0.5334778179195617,0.0422595113414307,-0.7671469133361994,0.8571428571428571,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.3486847318842571,0.2599097821010178,1.0739609148099756,-0.588341884036216,-1.2909066987491318,-0.13440173444869,-0.1090941814148832,0.2857142857142857,-0.2000000000000001,-0.1111111111111112,0.0,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.8185995498392472,0.0262119289076663,0.4536233851053909,1.153563927303738,-0.1547633775047766,-0.0460711115536296,0.1383212594443981,-1.1428571428571428,2.8,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,8.298917109073045e-15,1.0
0.2369836685998742,1.1168019104766398,0.8671817382417807,-1.0722046094084254,-2.4270500199934872,-1.282699832084475,0.5504454112720916,0.2857142857142857,0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.0752097148776645,0.5715069196921532,0.5570129733894883,-0.2012517037384484,-0.5334778179195617,0.0422595113414307,-0.7523757973907068,0.0,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.2832047982347913,-0.7917305572690638,-0.5802724977355835,-0.2012517037384484,0.9056370556566218,0.6605738716068533,-0.9333442836214932,0.0,-0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.4255191895006036,0.2988594242999097,0.5570129733894883,-0.2012517037384484,-0.3062491536706906,0.0422595113414307,0.2106570670117131,0.7142857142857143,-0.4000000000000003,-0.3333333333333335,0.25,0.3333333333333332,-2.273736754432321e-13,0.1666666666666763,1.0
0.6876396825403156,1.8568451122555865,-0.6836620860196809,-0.7818869741850998,-0.2305062655877336,0.1305901342364911,-0.192526062939775,0.0,0.3999999999999996,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.7259565321275645,0.2209601399021259,-0.8904412625878759,0.3793835667082029,-0.3819920417536477,-0.13440173444869,0.7525496887388922,-0.1428571428571428,3.8,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
