0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,dist_center_0,dist_center_1
1.698842965581249,0.2933919016224607,-0.9068157637415716,-1.7526449864896083,-0.6979352543816145,0.9347600763783548,0.192531170682226,-0.0796090447823662,0.2880620936086107,-0.1428571428571428,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,-0.5,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.84330570483833,8.65696667157046
-1.067758810068424,0.6659231819190361,-0.9068157637415716,0.6194813494740871,0.6423503707443956,-1.058589359517329,-1.4866394799663234,2.1655077552520807,-0.4997700628973312,0.4285714285714285,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,0.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,7.564502405274556,6.92319324949295
-1.7315897493019792,-1.1222269635045254,-0.0194393692480587,2.2231723935058807,0.436152582263471,1.7320998507366283,-0.6870344082289189,-0.5473417114562094,-0.551773991734439,-1.5714285714285714,1.7499999999999998,1.3999999999999997,1.3999999999999997,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999892,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5778829311823868,1.5999999999999797,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.8701441461924326,12.219580949911167
0.8508277195083256,-0.3399112748817174,-0.0194393692480587,-0.9173892343897154,0.3330536880230086,-0.1615821133642713,0.5123731993771878,-0.1731555781171348,0.7003232434086704,0.0,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.477681015253231,11.894321461326596
-0.2389294292912681,0.2561387735928032,0.2467735490999951,-0.1155437123738187,1.2609437361871696,-1.158256831312113,-0.5271133938814301,0.85585628856532,0.0,0.5714285714285714,-0.5000000000000004,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,1.712745751322507,12.620565114764034
-1.0025268680628143,1.9325295349273923,0.4242488279986977,0.6194813494740871,0.126855899542084,0.037752830225297,-0.4471528867076976,0.2010305552219396,-0.6987444403080698,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,7.166462675103364,7.28160698850955
-1.6088002114090674,-0.5634300430596626,-2.0604050765831383,0.9869938803980398,0.745449264984858,-0.4605845287486239,0.4324126922034474,4.504171088621296,-0.8330653165728124,-0.2857142857142857,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,0.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.616035074405624,14.191074110034362
-0.1813718334039656,-1.8300363960680184,-0.10817700869741,0.0849176681301556,1.2609437361871696,0.3367552456096496,-0.9269159297501404,0.9494028219000888,1.391937760940489,-0.7142857142857143,0.2500000000000002,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.0,0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,11.343287349354243,4.262411335207401
-0.0240477379786722,-1.1594800915341832,-0.2856522875961126,0.9869938803980398,-0.5948363601411523,0.536090189199218,0.5123731993771878,-0.1731555781171348,1.1793023641929143,-0.2857142857142857,2.75,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.223901085741546,2.1999999999999997,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,-0.3333333333330301,-1.0,0.1999999999999999,-1.0,2.51690696713067,12.54778710662078
0.2790889336944542,-0.9732144513858956,0.2467735490999951,-0.1489539424578145,1.5702404189085566,0.536090189199218,-0.9269159297501404,-0.0796090447823662,-0.4820858264147019,-0.8571428571428571,0.7499999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.0,0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.928004305003743,11.292936164451064
0.1601365688606957,0.107126261474173,-1.2617663215389767,-0.2491846327098013,-0.1824407831793029,1.2337624917627077,0.5923337065509203,-0.1731555781171348,-0.0885910209501732,0.1428571428571428,0.4999999999999995,0.2000000000000001,0.2000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,0.5,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.561858286029373,15.143789463418203
-0.7185760616854556,0.5169106698004059,-0.2856522875961126,0.1517381282981471,-0.1824407831793029,-0.0619146415694871,0.7522547208984092,-0.0796090447823662,0.1638225433577762,0.4285714285714285,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,-0.6000000000000001,-1.0,3.3914110566707105,14.301745615005297
1.192336121772987,0.7404294379783511,-0.4631275664948152,-1.0844403848096942,0.436152582263471,-0.3609170569538397,0.1125706635084856,0.9494028219000888,-0.9161266213249178,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.7528116116721217,12.236164228215564
-0.6495069466206926,-1.1967332195638407,-0.8180781242922205,0.1517381282981471,-0.4917374659006899,0.8350926045835706,-0.6070739010551786,0.0139374885524023,-0.4820858264147019,0.0,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,1.8563185445811992,14.171379152911213
-0.3924163516574081,-0.1163925067037721,2.1990016169857234,0.3856097388861169,1.8795371016299436,-1.6565941902860342,-1.9664025230087665,-0.921527844795284,1.391937760940489,-1.1428571428571428,1.0,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.0,0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.3333333333330301,-1.0,0.1999999999999999,-1.0,2.5343391346511184,14.235803726486555
-0.2734639868236496,0.5169106698004059,0.1580359096506438,-0.0487232522058272,-0.3886385716602276,-0.6599194723381923,-0.7669949154026594,0.6687632218957827,-0.9558253542241189,0.0,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.2,-1.0,-0.3333333333330301,-1.0,0.6,-1.0,4.231557539061542,15.488136743856176
-2.4107693807721486,0.5914169258597209,-0.4631275664948152,1.5215575617419712,0.436152582263471,-0.3609170569538397,-0.2872318723602167,1.4171354885739318,-0.551773991734439,0.7142857142857143,-1.0,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.412462525997728,14.425167437390646
2.562206903890786,0.1443793895038305,-0.3743899270454639,-2.454259818253518,-0.8010341486220769,1.034427548173139,-0.1273108580127357,-0.640888244790978,-0.4820858264147019,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2000000000000001,-0.2000000000000001,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.3333333333330301,-1.0,0.6,-1.0,2.647782248444285,13.393600693963714
1.4724497550911926,-0.60068317108932,-1.4392416004376791,-1.6524142962376211,-0.6979352543816145,1.53276490714706,-0.1273108580127357,-0.0796090447823662,-0.2353488474211643,0.2857142857142857,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,-0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.428876156208873,14.854491113333038
0.1946711263930772,-0.1536456347334297,0.512986467448049,-0.41623578312978,0.9516470534657826,-1.3575917749016817,-1.0868369440976131,0.85585628856532,-0.0667743663944667,0.5714285714285714,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.810880755105192,14.493691866701656
1.2959397943701316,-0.1908987627630872,-1.882929797684436,-1.5855938360696296,0.436152582263471,1.9314347943261967,0.1125706635084856,-0.0796090447823662,0.3920246197659019,0.4285714285714285,-1.2500000000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.2239010857415447,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.150465809048285,15.55620965001432
-0.5420661009643947,0.8521888220673238,-0.0194393692480587,0.0515074380461599,1.467141524668094,-0.5602520005434081,-0.6070739010551786,-0.0796090447823662,-0.1315752520175085,0.8571428571428571,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.080786754237031,15.844760452563364
-0.1123027183392026,-1.0477207074452104,-1.1730286820896256,-0.3160050928777927,0.436152582263471,0.8350926045835706,-0.3671923795339571,0.0139374885524023,-0.683059929563887,0.7142857142857143,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.50338845282684,14.349695653923703
-0.4192765630714826,1.3737326144825293,-0.4631275664948152,0.0180972079621642,-2.038220879507625,0.2370877738148654,1.072096749593371,0.0139374885524023,0.3920246197659019,0.2857142857142857,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.5062725998250865,12.552704734364424
-0.9372949260572052,0.5541637978300634,0.8679370252454541,0.6194813494740871,2.0857348901108685,-1.6565941902860342,-4.445178245394712,0.3881236218914769,0.5559774796260898,0.2857142857142857,0.2500000000000002,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.0,0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,1.4783662908327857,13.179936828811204
0.5361795286577387,-0.1536456347334297,-0.3743899270454639,-0.750338083969737,-1.0072319371030016,0.8350926045835706,1.2320177639408518,-0.1731555781171348,0.5279643406694662,-0.5714285714285714,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.411270008023403,14.928596168450753
-0.4768341589587851,0.2933919016224607,0.7791993857961029,0.2185585884661386,0.436152582263471,-1.2579243031068974,0.0326101563347451,0.0139374885524023,0.1881759964090875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.083010319520695,13.51065160893597
0.1064161460325467,0.2561387735928032,-0.10817700869741,-0.0487232522058272,-1.9351219852671624,-0.1615821133642713,0.8322152280721496,-0.0796090447823662,0.5002299371026687,0.0,0.4999999999999995,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.493746549460226,9.849852103436032
0.6743177587872646,1.261973230393557,-0.0194393692480587,-0.9507994644737112,-1.2134297255839264,-0.3609170569538397,0.91217573524589,-0.0796090447823662,0.0,0.2857142857142857,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.698657524692521,12.198150801715128
-0.3809048324799476,-0.1536456347334297,-0.10817700869741,0.0180972079621642,-0.5948363601411523,-0.2612495851590555,-0.2872318723602167,-0.3602486447866721,0.9468271091858824,0.5714285714285714,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,-0.6666666666669698,-1.0,0.1999999999999999,-1.0,9.18960335659895,5.522317013101666
-0.2849755060011101,0.8894419500969813,1.0454123041441568,0.0180972079621642,0.3330536880230086,-0.2612495851590555,0.3524521850297069,-0.8279813114605153,0.3136641748984049,-0.4285714285714285,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.6000000000000001,-1.0,0.0,-1.0,0.1999999999999999,-1.0,1.99852648837747,13.318161701737573
-0.0892796799842817,0.3678981576817757,1.2228875830428594,0.0180972079621642,0.2299547937825463,-1.4572592466964658,-0.2072713651864762,0.3881236218914769,-0.1527471269880645,-0.4285714285714285,-0.2500000000000002,0.0,0.0,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,-0.6666666666666666,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,1.792826911959748,13.091199394476416
-0.0355592571561327,0.6659231819190361,1.2228875830428594,1.955890552833915,0.3330536880230086,-0.2612495851590555,0.6722942137246688,-1.5763535781386642,-1.244167597246578,-0.5714285714285714,5.249999999999974,4.199999999999979,4.199999999999979,4.199999999999979,4.199999999999979,4.199999999999979,4.199999999999979,4.199999999999979,4.199999999999979,4.199999999999979,4.1999999999999895,4.199999999999979,4.199999999999979,4.199999999999979,3.801784016923932,4.199999999999979,-0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.337995723505497,9.350963465668512
-0.2888126790602636,0.8521888220673238,0.0692982702012925,-0.0153130221218315,0.2299547937825463,-0.5602520005434081,-0.2872318723602167,0.0139374885524023,-0.7296468241856991,0.2857142857142857,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,-0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.6000000000000001,-1.0,-0.3333333333330301,-1.0,0.1999999999999999,-1.0,6.331658258668675,7.114553834553507
-0.0010246996237512,-1.0477207074452104,-0.1969146481467613,0.4190199689701127,-0.4917374659006899,0.4364227174044338,0.6722942137246688,0.6687632218957827,-0.4095536331162195,-0.4285714285714285,1.4999999999999996,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,0.8454879529219206,1.1999999999999995,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.757338265929174,13.324078627711511
-0.2235807370546541,-0.9359613233562378,1.489100501390913,1.4547371015739796,1.3640426304276316,-0.5602520005434081,-3.085849623441133,-0.5473417114562094,1.3556066782056948,-1.0,3.75,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.801784016923932,3.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.224580797687488,15.338596969206533
-1.1329907520740334,2.0815420470460224,0.2467735490999951,0.7531222698100697,0.3330536880230086,-0.6599194723381923,-0.2072713651864762,0.0139374885524023,-0.8752188820167267,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.350728658127995,14.894808592486129
-0.4499739475447106,-1.1222269635045254,-2.681568552728597,-0.41623578312978,0.3330536880230086,2.928109512274039,-0.3671923795339571,-0.640888244790978,-0.5687648193864215,0.5714285714285714,-2.0,-1.5999999999999996,-1.5999999999999996,-1.5999999999999996,-1.5999999999999996,-1.5999999999999996,-1.5999999999999996,-1.5999999999999996,-1.5999999999999996,-1.5999999999999996,-1.5999999999999996,-1.5999999999999996,-1.5999999999999996,-1.5999999999999996,-2.2239010857415447,-1.5999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.7506907708650368,15.74859274799922
0.923734007632242,-0.1536456347334297,-0.0194393692480587,-0.9842096945577068,1.467141524668094,-0.5602520005434081,-0.6070739010551786,0.0139374885524023,0.2127742057326416,0.5714285714285714,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,12.080426092793068,3.406351370726041
-0.2811383329419566,0.0698731334445154,0.0692982702012925,-0.082133482289823,-0.6979352543816145,0.037752830225297,-0.2072713651864762,-0.640888244790978,0.5559774796260898,-0.1428571428571428,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.111821144222834,15.885866127150448
0.3711810871141382,0.9266950781266388,-0.3743899270454639,-0.5832869335497585,0.5392514765039332,0.2370877738148654,-0.9269159297501404,0.0139374885524023,0.0922064891016439,0.1428571428571428,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.2,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.520760098297417,12.599472934469732
0.4786219327704362,2.2305545591646525,1.1341499435935078,-0.4496460132137757,0.745449264984858,-1.9555966056703868,-1.0868369440976131,0.0139374885524023,-0.6022409722013843,0.7142857142857143,0.2500000000000002,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.0,0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.1766567854091616,12.327339735085229
-0.7109017155671487,-0.3026581468520598,1.2228875830428594,0.5526608893060956,1.0547459477062449,-1.4572592466964658,-1.0868369440976131,-0.3602486447866721,0.1158401888417722,-0.2857142857142857,0.2500000000000002,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,-0.6000000000000001,-1.0,1.749984806572767,14.080657294275928
