PC1,PC2
-2.206928628682828,1.1391418206978814
17.291247441702108,0.7648365558158827
-1.7065569736617547,-0.8622209726086718
-1.6917199648354546,1.1106947659273017
9.242426669516256,-0.7058200853583219
-0.42022566095236524,-0.8555279278128904
-2.2341872266623275,1.2400898267783582
-2.7779943241810816,0.3584372907934728
-1.211349039711048,-0.9788791887177661
-1.5157819288691927,3.555825191363653
-4.63689462890942,-0.7960397729616957
-3.9071204301630735,0.875360830200892
-4.95622818336293,2.133325115992691
-2.3472120634104368,0.40945748079607974
1.3856132264066199,1.279543258416827
6.085918264930482,-0.19954061596963582
-3.740490096357173,3.425316226626375
-3.8849233327972157,2.492251091129775
-3.970761601628217,0.003218447708422695
1.4348542882840443,2.762973399724515
-2.1574067141584106,0.12716061340608636
4.132341919569041,-1.5752975752317373
-3.7346122154050394,-2.0993273180677154
-2.374567729391366,-2.3741943937304644
4.2721109914850155,0.4804501480611974
0.63753052967971,0.046825524822641296
-1.1840014815813225,-2.288170525571182
-3.8783310993699214,1.6180372003098318
0.1528140293508653,-2.747054729741329
10.032393153534368,1.99920647472767
-2.634495120555723,-0.8596667614421758
-3.789826392355291,0.19897654734417608
-3.9292385666959233,1.2358260630083768
7.507114415592585,-0.00045061753591690845
-4.098350179426102,-1.0478700954283224
0.371254382982219,-2.347446515371352
3.5567239938173723,-0.742313089738946
-3.091662846329255,1.2446357169200397
2.7636480281027604,-0.37044728343137556
-6.8361619038607415,-0.07064348370502535
4.495090714680404,-1.0801477756928777
-2.9840557109171875,0.9887288972285666
-3.8746104550172613,0.22387133845609375
9.63439085110236,1.3096735692534345
6.873967585707272,0.08023945911094332
-0.380148571388111,-2.483184480348629
-3.15745749855299,0.08765465306358564
-2.1816670772962015,-0.12270267553395539
-0.1971243837646932,-0.28831787006053866
-3.821633485981296,0.21003431183902044
-2.700820403152362,-0.4343854747088664
-3.1873357133770854,2.656506153387403
0.18465345428579671,-1.0369296751646289
-3.8276829348815578,-0.0913360576020043
8.420679700367874,-0.5588153285515762
-4.650412993136023,-0.7669009349438971
-2.176010650747335,-1.8031110462187445
-3.889510058490801,1.8928774773863135
-5.5414567066512905,2.096535945462579
3.7961376948575625,-0.08565501336471337
-3.949484544751043,1.7147647336867993
4.429453957704067,0.08922626541596465
-0.41415825227578895,2.44117563531029
4.028942766785823,1.3770484495574709
0.5329373558234769,-1.5157879302306683
1.2809413312117512,-1.2027414714862057
-2.3885388543214496,2.014073206336424
-3.0759163866615102,-0.3522694014053749
0.45597127614341537,-2.959321462716466
9.928062406831344,0.752608551080514
-2.9778413350722213,1.4789240331506681
-3.8486224187775906,0.9948258282238918
22.3716858254564,2.5252642204280473
-4.616342340729273,1.452668518793384
-3.7277598691674148,1.2287045122377636
-4.521568421280942,1.3903535338080923
