0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-2.9805170522520954,-0.8727461029050325,-0.6754594912342694,0.26865467154761263,-0.20999375452317653,0.14458977617801083,-0.55670261096982,0.3505225866852246,0.2174775028593655,-0.37199682199753337,0.06349854947500697,-0.06002067740152302,0.12487181416612675,-0.0033630793977564646,0.04825546215619518,-0.004971714233483887,-0.001393095445090628,0.012905723334699887,0.05394837935900045,-0.013341120548571183,-0.02187823951927667,-0.019164130095678435,-0.005401840430025916,-0.004180381582355251,0.0019193187579589419,0.0007610110601483563
1.620714007841673,-1.3094993785478721,0.4570709444905855,-0.1696634413125544,-1.032368986961896,-0.9202374657078058,0.7260153689931702,0.5166366484940135,-0.1908362633511213,0.43242879031045817,0.22233355554457188,-0.22087344244479126,0.00658361725194616,-0.05891697554843538,0.20044151840483487,-0.501900333567365,0.07537197480972688,-0.060865541665023025,-0.07239914328438259,-0.0695044639049493,-0.017420328726924672,0.013092525477325843,0.004053235519023368,-0.0309435566340796,-0.019576070610223616,-0.0005054816249639174
-1.1239589584702139,-1.284212939425222,0.8207038652798302,-0.9754968914652592,1.2880466418408794,-0.2571736065759187,0.785299206876167,0.3613408812482716,0.4027157970920195,0.14037988100990365,0.15712670461478406,-0.0451286807369768,0.17624719432158234,-0.015767393248692755,0.05407358818585348,-0.019771558598419475,0.013526089300852785,0.19384098288964974,-0.011049497992250149,0.07270727732480625,0.00040319901059331087,0.1065785737057307,0.07918457959765597,0.04239937051723136,-0.024097195983433004,0.025741683035274188
-2.981178982951351,0.8283153319104815,-0.4286811857813162,-1.3824120656247056,-0.6245089214075703,0.3446102827743095,0.185649203058811,-0.10909271004623336,-0.03186731193025822,-0.20814486938293508,-0.001628752745109846,-0.023521734811915006,0.06567510937297813,0.00211333577162736,0.013054872336661963,-0.005995365666985886,-0.003809882532700669,-0.06570255656300183,0.05259627662657037,-0.02222998921089282,-0.061451713803466285,-0.023012015845298075,0.0010401778372400357,-0.003338619223846727,-0.0007955682694797128,-0.0002917336151647768
2.081436742992658,-2.7041989509578754,1.9326602753803699,-1.303922113109322,1.327547591294588,0.327646338013132,2.285842562487487,-0.8172845742067745,-0.14664426971658215,-0.7089718136711978,0.08755335661799542,0.26046933449275994,-0.3094905907119412,-0.17721327496494935,-0.3812058171828631,0.23310770214764778,-0.12822339116925976,-0.1174514949164234,-0.21522447082327062,-0.0042212886520222245,-0.010092963501189267,-0.14167902199731247,-0.06747324194611086,0.002378557276904468,-0.09114424725279023,-0.04121386204960917
0.49789147956423574,-2.226729977960489,1.3239039921485931,-2.2393358872076106,1.2952243200992555,0.6894019860662665,-0.9570199143996294,-0.6311886289129358,-0.35370052752494785,-0.14516797220536792,0.09537439047389082,-0.036620449562332104,0.11417028534176299,-0.015591235718405708,0.03295741598240982,-0.01259258875831576,0.009263255183764897,0.004296970900220014,0.04672469262966337,-0.008098372460446267,-0.02300733291185167,-0.014516701527918108,-0.004313159668059032,-0.002574068909070047,0.002248199816733791,-0.0005387098187169138
-1.4268200488057752,0.7799945781471289,-2.4360847383356794,0.40967395397071404,2.489990679092114,-1.1766746262881138,-0.7983747707918318,-0.11658136490655625,-0.06189413292515889,0.3340293888911415,-0.3497851632634432,0.10040686479344804,0.4879261122738631,-0.2833647917743727,0.20619691506459328,-0.21080942591035448,0.22342272563378096,-0.14442501568694566,-0.36409978125778686,0.02156356598255047,0.008092159717294892,-0.11079704052224537,0.13522213539038067,-0.044728722040950165,-0.061122912744566216,-0.0009761517763272822
-1.1445756039544714,-1.9285030701336872,-1.334638158259399,2.5650525116361416,-1.150674829312146,-0.1114540636444367,-0.2975621314378457,-1.1953959489021533,-0.011543218604590975,0.08143681989131851,0.3546142275173983,0.12550083698479148,0.10813465865044695,-0.06881703675445751,0.03809563585215067,0.004656125551974005,0.0021959060614143225,-0.04613205367525492,0.05837467207083063,-0.008643911586287505,-0.01216819614132103,-0.009689572312733492,-0.0013600686504479827,-0.004075499259124468,0.0038521178143264695,0.00023195861798555974
0.9309424310496719,-1.976156754704818,1.4578463762673135,0.41366913075015216,0.6684957093243838,-0.4942995417442663,-0.00590677551214,0.18500699803062234,-0.025251309430849016,-0.4487679132323571,0.1867932053155391,0.09023590350102867,0.27081949439180225,0.03857826232175818,-0.04749821744761786,0.2786665095941255,-0.03504313790124918,-0.0579062486140701,0.013415410742603669,-0.04419017239778664,-0.01460728240369466,0.004296207882867463,0.010108755943552032,-0.031615945950929,-0.01421872681718498,0.0010547195489291226
0.03812065396037445,0.5473176452379105,-0.2769329692586325,1.4577901540889908,-0.8459791359309271,-1.1207820158920896,-0.6317207358618777,-0.6243740799172044,0.8399652378006229,-0.4029776184877908,0.2896443800863042,0.23989092623318434,0.23326246394089142,-0.00998731769552056,-0.04801167769525231,0.2796615468417356,-0.037487414630012914,0.006073724721204293,0.030529396520905257,-0.03524778018125932,0.018127378206972924,-0.00012027556032439407,0.009179836961462011,-0.0336647000020416,-0.013878756699981294,0.0012016886159508453
-3.154238903461403,0.914219370451218,-0.6682881928588038,0.6011122287631847,-0.1525752976904105,1.303971359249347,-0.3597161569182533,-0.16454002491898423,-0.1200513637369123,0.12717477779599806,-0.07298351113148643,0.0005368088624534834,-0.06838159145919029,0.0032921917656486208,-0.031340915483690245,0.0004905888705030725,-0.009688439004110445,-0.24282941307567715,0.06373368944500199,-0.01057386308368231,-0.009895321637251292,-0.02180908415203028,-0.005033392364046145,-0.0042911218012079075,0.0002339716478360343,0.0002942199344334236
-2.1635542914595307,-0.9496097120399121,-1.420210338594772,0.24382567174591874,-2.3961535089243657,0.28680862754552167,2.242925254297001,-0.13629143633353474,-0.3626755919766281,-0.3978498736697764,0.17697115128009594,-0.4678124346949717,-0.07772274764627908,0.4416749410531213,-0.33237399748299085,0.37073367928430867,-0.031619722362449316,-0.0306873384765294,-0.13271324716439215,-0.17612280576908046,-0.01698272801845166,0.07690880361484674,0.00649759210586014,-0.06608980348891821,-0.04801847528996876,-0.0014130755160049583
3.7906156304508247,3.1512553192767347,0.9895071865154587,1.0190707372967658,0.364486813030374,-0.13410553814451387,0.6644183171369223,-1.1133291927660889,0.7236731011471547,0.05706044815324368,0.21562518693876806,-0.46855418315361325,0.15320344219684084,-0.4783426909602279,-0.4690485327988137,-0.08392645424697762,0.08653632122776317,0.0043354771372198925,-0.18411303706672802,0.23135943188047967,-0.1700615249659495,0.12095800995902678,-0.04132110087811491,-0.096989702767829,0.07495900117951795,-0.14405949812384458
14.378437051468882,3.3964596076017632,2.401713560643432,1.2223216455701948,1.143516002113129,-1.6732679554639787,-1.2117212329132458,-0.21241164218302458,0.305751836054271,0.038957308975973826,-0.38612461805509524,-0.19552664531684344,-0.36792617593560606,0.20582000921103671,-0.18088756015771307,0.12998718068240903,0.032878099701408446,0.32000074772944126,-0.05366995926083179,-0.20067946738993808,-0.4427689410413586,-0.014985021541667566,-0.02628427789507044,0.03899545304085174,0.0010929298584477498,-0.002768809382489312
0.38214429739654254,-1.4170698850228947,-1.1773475938728162,-0.4922577133802564,0.19859901125738919,0.7419297655354062,-0.5813747355667419,-0.4555458004779767,-0.5126037655520783,-0.13585711571081643,0.15211707101968994,0.015027373286210635,0.11395586106823646,-0.026139885387983553,0.032182886823206865,-0.0007182483552633512,0.002451852404004362,-0.11220882512287103,0.056205374819546496,-0.005881219824150418,-0.004605715848283218,-0.011279416313630487,-0.004272043534729288,-0.0026861224867127595,0.0023627187098411093,0.0002450100281701349
6.790780364207534,1.460679603288732,1.2694456754981025,-1.508514665983516,0.37811153381047713,-0.01521443509226171,-0.649264914738938,-1.1471113586863564,-0.5614681776081086,-0.45754136744659113,0.561967925243323,0.447150933686188,0.22465956962820977,0.21186942763023892,-0.1952616626492802,0.14925648057323937,0.07573542538552905,0.34417793056194573,-0.21522958940859838,-0.16983563083754208,0.08143564614374924,0.0358023862876172,0.06309032905658944,-0.11234419579421354,-0.04432254557862844,-0.0016190031988026856
-3.9432588951108873,2.493873758210343,-0.08103053002666635,-2.074744360356839,0.22857966400316973,0.06062288828825539,-1.0545684426313973,0.46871413865718675,-0.1745436630254081,0.04376711471688449,0.00832377300173151,0.36358683244695594,-0.493140320761655,-0.26869069720376604,-0.26902447043205074,-0.058916833473136365,-0.07619726126947263,-0.04359278036324502,0.045543842776966194,0.017397808334718885,0.01071300054517059,0.00943148510140546,0.02027988137942407,0.011210682019632962,-0.009345113131579215,0.007029994772522698
3.479724865990441,-0.6629769283008247,0.12946218068281418,-3.5318982069779197,0.6146015667969927,1.3374037324066483,-0.7857887425307483,-0.184122667372725,0.48710293440537383,0.47865616182951853,-1.1482249320283586,0.6283669183131897,0.3457029643068211,0.6162208302765989,-0.3375759692199656,-0.26259389352660634,-0.30881006250697063,-0.01494734475472121,0.13763187920054964,-0.018139229902863523,0.014870426902403464,0.048048638075094185,0.0001720998876380206,-0.05865113132913113,0.07470552324354009,0.0340320086700081
-3.7859680701958656,0.16331833164894766,-1.9337170892420146,0.2188617801681531,-0.8401595184469564,0.32636626478775266,0.5619367422066769,0.16075060554050677,0.16821485646929932,-0.1514131273284799,0.1012125088220551,0.011764609971760265,0.0995783408713984,-0.025299380758181614,0.03991594683288294,-0.004796517815305296,-0.0010264063884677516,0.07493170203292433,0.047143421193448797,-0.021805770065477053,-0.04333387739835534,-0.01858595807589455,-0.0007439841582690572,-0.0034633606972256994,0.00044393559795552484,-7.220017881446987e-05
-4.664316705370149,0.6964653113495838,1.0080842148394777,0.16201274115218234,0.7232853620690441,0.11646757790483729,-0.1378653774617508,0.648391527657193,-0.4318677879202427,0.40667682648948955,-0.00569266496182369,0.049104019803256176,-0.06995551028894337,-0.024356944790343244,0.0048798239290934915,-0.012857467462982636,0.01634610672321172,0.1387186904516983,0.05298817285696366,0.007101728425514507,0.0606916123917696,-0.012941585268352294,-0.013055288979532089,-0.0017227455837278485,0.003511115997845801,-0.0009068893842833682
-2.4264857140730687,0.4238241255986593,-2.132737555466896,1.3306613457293757,1.6245683263921462,-1.0344347895734958,0.7697952986713584,-0.714242381489903,-0.2004890756084749,-0.41134351734183194,-0.3468658335541318,-0.08935614690940358,-0.13808475716794183,0.009687059388417789,-0.010852173166991715,-0.028326966548824217,0.025676269644820802,0.04006088476744765,0.05690449677737703,-0.009274555612439183,-0.021686346303829346,-0.0152744384506429,0.002305076712205062,-0.003321328167788816,0.0020378231469831143,-0.0016111181972326117
-6.577049197732497,2.4181970490821794,-0.15302428414759137,0.4663905407413117,0.579750638734977,0.8240367733367511,-0.23768329778008662,-0.15818103418865448,-0.023087618959918628,-0.10776038841932067,-0.4036730785072937,-0.1432709025957785,-0.1775077639656093,0.04509657395437297,-0.0494045880571734,-0.016325547491237186,0.0023524500745133597,-0.10190503658096586,0.036851105233447486,0.08532852068329291,0.04069169973229915,0.09233570711656086,0.07373967830525092,0.03798797509098778,-0.024914725096371673,0.025237608923402176
1.3181093863352222,-1.1114610312372444,-0.2925439613647354,-0.19928934072918303,-0.013427582851721936,2.6701750495442793,-0.7209800919843082,-1.7223555078845971,-0.817564670328054,0.07103446688207865,0.10501424104146753,-0.38198132249980327,0.44090248643302127,-0.0718651712161845,-0.16723981095046092,-0.10381658767765348,-0.23314501260096657,-0.06261783612891736,0.019600950104744518,0.08150292204194945,-0.006064298984092553,0.0650359487203598,0.016992505649258003,-0.009616887522559042,0.013939243139257713,-0.04272698980350658
0.27275558040532233,1.7051421867564633,3.8059841254845033,0.6904471713853946,-1.5812792897044305,-1.4780264146492152,-0.5564834437544501,-0.6730872214070671,0.6421366172382363,0.13135830006099775,0.03604079803383213,-0.16298506168498283,-0.1689288067391739,0.20489864850064293,-0.18227290631267767,0.14797978508424192,-0.00844297694191579,-0.055429466583345736,0.006954351203328678,-0.07314515175421235,-0.008559019224767539,0.044148086234947564,-0.059912686371554516,0.04587611890564515,0.014101995109482159,-0.0012777927563658953
-3.0937907747385642,1.0257774245333073,-0.6909662620228617,-1.1151662290867772,-0.7865059458537877,-0.19410202050593828,-0.4135715803821102,-0.09181149225066833,0.44636010862986236,-0.30596024220094786,0.003789590846334817,0.03594885031984748,0.18171986781123461,0.2490035302998625,-0.2566026710895008,-0.5222241781015107,0.32055187007406777,-0.05384978907652924,-0.1404273028050019,0.059092988659532296,-0.0468265077676934,-0.1123122307185805,-0.007242191633359346,0.07410543680304228,-0.019303168899006497,-0.011509939510599438
2.679789373775834,0.7589740545392145,3.919304178749404,-1.607277711322574,-1.5276723453123455,1.9952604845367108,0.7018138607806331,-1.3120113575877497,-0.3449414001747675,-0.0838243420681064,-0.4471400598202264,-0.17929042741455536,-0.241216523515073,0.025316199090364172,-0.011259260603386955,-0.031260458150011744,0.024192795675053502,0.7940849466009265,0.03743436446493608,0.00863113103268557,-0.015977899143267027,-0.01699013867991059,-0.0002212598743854266,-0.0044242551527475665,-0.0014539331730269792,-0.007270885669977429
-4.657799561616253,1.8801138418911987,-0.5331229724274744,-0.27273364941781886,-0.4554111522966636,-1.016282862481585,-1.0508559135200983,0.8328415997273622,0.29396999566341825,0.11891891495012946,0.16814668298139585,-0.1865243383203724,-0.11903728441547563,0.13194345396148638,-0.05116563558194105,-0.07105934002005523,0.03699653160210468,0.1524602064336705,-0.13626630144911392,-0.18406566946142117,0.020565261094102047,0.07371492121865107,-0.05327498335814172,-0.015430389622669141,-0.021987984764883152,-0.0001622356642517847
1.025198676688853,0.3822827337215389,0.868165608737224,-1.5588763894709108,-0.2515969375759868,-0.5726880379163463,-0.7304809275081344,1.152807601005315,-0.22755720691077214,-0.3110457745802352,0.020435043140331732,0.1161070296406993,-0.41613217973146743,-0.23541779885836453,-0.16918670572608277,-0.27130551226231936,-0.04617436040932358,-0.0726104357482002,-0.10530552203093951,-0.08132126322857303,-0.007202620503975299,0.04948478034675334,0.04033907292207224,-0.04872181136704285,-0.04734901855651681,0.007359883802141114
0.29467397608369206,-0.4613176203564954,0.6552419387929919,0.2560961831016882,0.37275185438592406,-0.608226036961236,0.33087982339542665,-0.19818735758724607,-0.17957679007639313,-0.05125451446745971,-0.006699196603819374,-0.027498411115775608,0.023973243903158664,0.004604222750223368,0.0090352925506127,-0.011057427579578616,0.00941179498081754,-0.055629818092997406,0.04912095783664525,-0.003702268591322399,-0.01045103466402339,-0.011125356239446483,-0.0006999748531347737,-0.001604515878254352,0.0017597444285307393,-0.0005451427409924204
-1.9255789769428926,0.004639495998440851,1.7567597295999409,0.5309681266307575,1.4791965389473278,0.1888958962288651,0.745076736377051,0.3209613200016755,0.48701853258939715,-0.339780849299851,-0.21340914498075056,-0.1730082495018338,-0.058525135433276115,0.09698941305900366,-0.05179783632192415,-0.014445289156436392,0.013963924414848998,0.04131225846256156,-0.1785427930394964,-0.02203258966606671,0.09684034000982988,-0.07136560094123758,0.07795872082017757,0.02372215256722729,0.08167378283897422,-0.0009492022547432019
-3.0723402367888024,0.9316522785344348,1.7420034170155387,1.68584672869865,-1.050434447086078,-1.0111268215701579,0.836866452178239,-0.14954094682470784,-0.7127407984549158,0.09228694536426452,-0.10804060838924803,-0.031987654331027744,-0.09391040668461711,0.038228330560534485,-0.04134507685746682,8.467908357029374e-05,0.00038238438028886934,-0.2933023117629922,0.0686492591260092,0.004737858762287599,0.011138465081158885,-0.010089193422863768,-0.0010832094975695636,-0.0013980164302803619,0.0019843504665701048,-0.0006441205939709617
-3.03323214532642,0.4869033664170583,1.7436692997983718,0.9134945134392368,-0.7703172423893309,-0.11104519825135162,1.3710170784128288,-0.19176488376990264,-0.810682228130838,0.15370568962664988,-0.17724640002526484,-0.06387175036975724,-0.12636758189903102,0.029827127795453906,-0.031997936860725516,-0.00895556038541967,0.008347295023974466,-0.007299948735856009,0.05780143290213637,0.011036441071682106,0.03327011750150753,-0.005375544535772124,-0.0030628269237314362,-0.000843127296697381,0.0020869062729450202,-0.0023806123059842785
-3.0130310791023955,1.766250994689327,-0.6175081004628107,-0.9868736085386414,-1.3002860423693678,-0.7266695216430773,-0.02172186706671081,0.18446766825249084,-0.25802794561146863,-0.2945858953156675,0.03760458674268907,0.010308576371005199,0.08080148827077022,-0.0006048802112831389,0.02666615149487847,-0.0028606125334914856,0.001191063800986672,-0.0658451042288552,0.06289724861743104,-0.012223206487195614,-0.03042158673768905,-0.02063605494815032,-0.0011398906073865275,-0.0027699717287702416,0.0004357919470767413,7.106281338007249e-06
-3.3757271310995125,-2.345953403034756,-0.8797069502036978,-1.6891362252514786,-0.4035781100762019,0.7639473987880578,-0.405906596066116,0.410578919912649,0.39400709305794657,-0.2032430532684374,-0.11762987254573101,-0.16695113859482602,-0.45021708517003456,-0.47778805247600553,0.022460643556990102,-0.36125613899944997,-0.10051523498791828,-0.022050719463587352,-0.23807144935601324,-0.06463643682326602,0.03207638793087467,-0.0019029199783083019,0.08422886702916611,-0.00417971306501564,0.026256142978212337,0.006624357734867493
-3.807086426008419,0.2661720367663441,0.31769181561324006,-1.071097761467386,0.5755911346862519,0.6958176640212039,-0.1521436189663755,0.29452201679175183,0.05895389474809574,0.1485632600770857,-0.2553567789531819,0.11161758970649094,0.17397933353917538,0.030983687382807906,-0.2400812645603027,-0.0580283356867832,0.2038442395987563,0.14933146800534894,-0.11274591599875741,0.05855611236563208,0.03002850872413028,-0.06827646002599873,-0.03167180231872126,0.03631148183011006,-0.05793795064408723,-0.012635660072389332
-3.0399169600260176,-0.6655637497425124,0.9586211466471778,0.7020545583342761,0.1595419814531516,0.7326510182766078,0.5831836489639224,0.18137588796278448,0.5109742683545416,-0.09666591683528131,-0.17600914767044892,-0.1265746612791327,-0.049524389222461385,0.009248915793241767,0.021557176473872293,-0.02316400986680256,0.009955961537133691,0.3848651526528481,0.042905662949333755,0.01314019912010294,0.05649278573256747,-0.008482949380282545,-0.009532752562534767,-0.0029144511105681434,0.0027251352591026665,-0.0021878120528473015
-2.9456655943267003,2.3619361991028165,-0.159240775859639,-3.170306065702762,-0.9891215492078392,0.6136567225230406,0.31621340968817546,-0.9796580453106423,0.1661143280667341,-0.15132984506888547,-0.06515185977579308,0.00859966529103727,0.005018186706856722,-0.0050450374802818235,-0.009561079605592698,-0.014153537723945175,-0.0034419026117936333,-0.0010427082602660481,0.062259099135857275,0.003444912799943904,0.008983008041397997,-0.016155132103165572,-0.0015080972903793663,-0.00221946172136072,-0.00042427251928234266,-0.0017839026545380748
-1.1589673358567045,-1.7211459451472852,-0.3622203262390737,-0.05231193094653557,0.224881371817341,0.5838300786883811,0.6286655263448312,0.22208288409263255,0.1523522779313954,0.19248577470268904,0.24226035442822935,0.035971557948359385,0.14660161486793263,-0.03934966773375173,0.048420705905802316,-0.006958012399697344,0.0033335811002091,0.12016253507239719,0.031525235066809966,-0.014207184445905133,-0.018066845259674336,-0.00976825115569244,-0.0030949089655437495,-0.0015121196330339787,0.0016587725342260481,-0.00014260307332977285
-3.010926982397589,0.7515535428134097,-0.17184575819151168,-0.13989137651192188,-0.5230548393925585,-0.3998807506261996,-0.5997636827574513,-0.5725831950271416,-0.2610904981917475,-0.24024792614502766,-0.023648951365255383,0.0075183950901735325,-0.00434383045847281,-0.014214529606952638,0.014440214086714141,-0.009105076507539,0.009415548853381153,0.014006419367889586,0.06627322664453075,-0.007153237912341192,-0.016247844513337523,-0.020467479953671288,-0.0030765898296935754,-0.004187255656044157,0.001956163910648949,-0.000760567332809722
18.539733226209197,1.338168736199297,-1.5797890633513207,-0.6532394950049903,-0.01746780473193825,0.9721394877137312,-0.3517705009347026,1.505292277863176,-0.21186587357660447,-0.29631373773636116,-0.14229447583214153,0.33579291159314273,-0.6804225518979885,-0.3160763186639428,-0.39016830450720136,-0.07378897755061828,-0.12464910111337471,-0.11784215522657898,0.03326732163874408,0.030602606008086126,0.09019059318908737,-0.003247850510649495,-0.0034705825712676996,0.0015147126675737234,-0.003966459617379868,-0.0024098384941107624
-1.1038772033900472,0.7323895131387674,-0.9762570324937097,-2.406174844016198,-1.9193113405750857,-0.8939365874695407,-0.20131084315635828,-1.0195069963478685,0.40021213550788576,-0.26653168001777716,0.3712897527774902,0.6048064539207246,-0.5403822167114415,-0.4462962637694487,-0.34795235646292655,-0.0829887836080154,-0.11925678355507599,0.14835697209256635,0.05207877291861871,0.005837437097789729,0.03401321402956893,-0.012222316083040481,-0.00012307639390382596,-0.0013927985103485696,0.000517942764061044,-0.0036461403716929798
-1.1455572010875108,-2.1576372079783797,0.806750936459781,0.555085628494137,0.4639954015284141,-0.0008044663437072885,-0.0629927724037915,0.1377503414630973,0.2380819353638659,0.16555207710213243,0.24999195266028224,0.028535521315519487,0.1368431220175375,-0.03424324820141712,0.04713243498988661,-0.007540476856261857,0.005495440688158271,0.07668892438274462,0.040118625259468445,-0.0008638002522193787,0.020578923468594967,-0.007230411551052307,-0.007171909696936589,-0.001663033198861484,0.003631012388933104,0.0002653184868125643
-1.2461184555743061,-2.948032781498105,0.46822826647600685,-0.8811184352410971,-0.7747105635777436,-0.6818174100018171,0.35863562387621434,0.1940151212315263,1.6591785341494132,0.749462894768884,-1.2955371971011145,-0.37662815811998623,0.28383696059930047,-0.5807273437592161,-0.0028429821322725167,-0.04787423400611779,0.19473039433502512,-0.09328014793317496,-0.19062152269394012,-0.02862634700302311,-0.02306475391464377,-0.021959648132426565,-0.003957289114854132,-0.018548673480541324,-0.04207061900159523,-0.003970321798136621
-1.2149799291141574,0.45318794807075785,-0.5129748818848043,-0.21707427824940995,-0.325047924831783,-1.182992643172355,-0.9341404875287307,-0.5533053537961841,0.6942691767506969,0.058387272536731594,0.3607360401503026,-0.03798415302393863,0.03953029424026311,0.1397258481274929,-0.13108101207453812,0.15357625147347642,-0.010929265340854935,-0.20351887969428908,0.0023785568006313776,-0.09355270738220003,-0.034851112228439174,0.04375288927368268,-0.05994881379609014,0.04606682142288622,0.014929416694751015,0.001258766162182462
-3.0739874469917057,0.03147506700716132,0.6817691529194676,0.2178475990496796,0.42293442921815494,0.03435513581620178,0.35882705871737813,0.4574137214336898,0.5497568181589683,-0.14793581781607157,-0.12802016321077167,-0.10517318306232054,0.005607090752729362,0.02456475103287356,0.009428638205313656,-0.01649607596357991,0.0006534980262617104,0.05049000212143408,0.04907417420901785,0.00492085955273374,0.03179452259895714,-0.012438573789722823,-0.007058248807042776,-0.0023193035022401817,0.0018406605547525365,-0.0003216485861511434
-5.466466182834267,2.482672916406644,-0.2019247128603306,-0.015073509941053748,-1.2781343366671243,0.8729941050011676,-0.4533119403629095,0.5295636864957374,0.08905137171242658,0.6222081577043195,0.2419334771963395,0.18393155634348643,0.013519138115902253,-0.04717175859319143,-0.008494885809134597,0.009088117356091274,-0.012549319042078486,-0.16382191755987052,0.057068084848743615,-0.02225888069435097,-0.025053868345309094,-0.02829517609081159,-0.006734419466542019,-0.003771770921649445,-0.0004968988063143859,0.0010667497052728038
-2.2056632307427333,-1.0313076945562558,1.2642638662942907,0.7527663970411331,0.3967037555440509,-1.2685456445739798,0.5906920049832712,0.3631582949383056,-0.47536919034732594,-0.4154592090826271,-0.16369166379147057,-0.16008587918183084,0.01998222799717761,0.05107118229238325,0.013256902785644361,-0.013238291553236498,0.0104872360519844,-0.08440845814738665,0.06051043123879609,0.016450994604068306,0.05047707538655036,-0.002378723322991421,-0.0059044983286375315,-0.0005794402238319327,0.004186560183796997,-0.0004754736895152523
-3.6661609226768532,1.5024877113832174,0.3712456779009557,-0.11496760077823401,0.34494891438370756,0.09016762727055531,0.1346644612750466,0.40001226675733337,-0.07878915588246993,-0.26826828950482773,0.43304786065053347,0.32036204327020473,0.17624517484380312,0.23172229298387792,-0.18344570399374338,0.08826927951916241,0.05981193865809386,0.11971646635977898,-0.04385758035046329,-0.0529717013267265,0.05133447738444341,-0.019599688796649844,0.03091921462647253,-0.022154767999509585,0.009851740158316427,0.0005110209020808388
16.327227538954105,1.05304386294362,1.6401687190036696,-0.5273088407184041,0.7668299855497368,-0.11623842398208561,-0.7324660608757179,-0.881878117857386,0.4508081292159559,-0.1508380366063013,-0.24086360856803954,-0.06782884372740607,-0.0800137560211257,0.017929021971447884,0.0029894857536616783,-0.0228876691652124,0.023416291740388943,0.23515217959493653,0.01910034701487947,-0.03633731789233513,-0.1701329366091337,-0.034060706722576564,0.015574800356646337,-0.004792809094921191,-0.0058805224208048415,-0.0024357122154446873
0.023583870875976132,0.12332116008742108,-0.9374848144343807,2.2976573635280055,1.141877966087471,0.7148335912817129,-0.19562849647326308,0.12403394628690873,-0.9527289309722253,0.35561201042748314,-0.13407952855901592,0.03255928144149802,-0.17014209669669075,-0.022362708628939288,-0.016484381789198862,-0.008008424981395118,0.021578024049871802,0.04467040076765841,0.05041301724093448,-0.014734359940131624,-0.01764318153773961,-0.0194821311830803,-0.004801507176032529,-0.003836500908043848,0.0015697477217925734,-0.0011100095977947969
-5.8790476258487265,3.0385815702260275,-0.26099452059314465,0.8407099095189183,-0.12300104751914911,-0.384510539991958,0.05454061214400187,0.351044865247766,-0.1541618796926117,-0.3820865134105451,-0.4728153230116613,-0.1442469876438187,-0.19872600787332861,0.06346873502704237,-0.04578374288516995,-0.014772615653308924,0.0025801528115091815,-0.14635302858503038,0.07982738510014645,0.0095448992205611,0.04201159046655868,-0.02067324110373756,-0.007462809487186778,-0.0039014896770782764,0.0012773944609878463,-0.0007140779368876965
-5.271845905984892,2.9502274411228506,-0.15792469832465275,0.946361380795929,-0.06379798029629505,0.23727606036615911,-0.5575533213537283,-0.11751513528158919,-0.07469930877601502,-0.8122391087311087,0.2312971028828488,-0.38329068717006437,-0.49391788394494146,-0.3894656611639358,-0.01769013255027579,0.09630271002121234,0.11862253290449185,-0.24083286914781413,-0.09145681143811815,0.13260823288644907,-0.03614644558706362,0.02480608597542563,0.005867763873489681,0.019151802280821223,-0.03944250344393761,0.040221508519087644
-3.861321773975833,0.317621949918759,-0.45764913770761184,0.07018832262485161,0.2938808299680674,0.6292231052321421,0.6559707584610828,0.31062172731362503,0.312738601615243,0.07982764717236693,-0.04915620813415128,-0.026204816514831083,-0.00416273376958924,-0.006711309839325864,0.008596620682715867,-0.01366802153895541,0.002087307959588877,0.09326888214545792,0.043316254325487656,-0.010138520409848122,-0.004333024619551526,-0.016309884207662297,-0.0044757855571250955,-0.0026815087578576716,0.0007383523510288703,-0.0006472050618919045
-3.083725292033293,-0.1305347774409802,1.9553019493350567,-1.1144603364538177,1.9756544224016064,1.8535177075746592,0.525050005062326,-0.5770501425076198,-0.4861294095628941,0.39186662270386685,-0.3094233659017668,-0.08482902187198371,-0.2020869742870287,0.027672271752052474,-0.0715569534758779,-0.019666656151906353,0.004830851990135533,-0.11352689461148499,0.04866327059840155,-0.0002891738382650548,0.011783687036074839,-0.01434321565617011,-0.005182366791099395,-0.001966529830014517,0.0005158333405829996,-0.0021508664941380733
0.30732835036872164,0.4132966904507655,0.991324483783094,-0.45031630998655603,0.2563417402414092,-1.445214403698279,-0.679167504351263,-0.5261616383038908,0.5033974923948505,-0.2613842914434076,0.026560835750029432,-0.0015606284805665116,0.059284331525356185,-0.006352390136564197,0.024308468927367488,-0.01681190789361464,0.010629211706469958,-0.007917114093878456,0.05792790164260828,0.0036122353960790707,0.0066459333116568875,-0.015415594757051773,-0.0026211128851290587,-0.0026725761391705946,0.0024152998605680917,-0.0001079725982961622
10.501314884428453,1.6172776770706476,-3.7007536978598843,0.15235784627416488,1.9335441695658295,0.925674169342278,-0.25255396373533867,0.9525816030035938,0.2691240966948453,0.33301591097475325,0.030049475677193654,-0.12085551807694744,-0.09901327225457049,0.17747044062124676,-0.1599622363433849,0.1502467625336163,-0.005177502985948275,-0.21462403517961612,-0.018658701296787837,-0.07551309421876368,0.03489129853987412,0.05433480229545702,-0.06388970276636237,0.04913342515688157,0.012012343527661902,0.001157797426241849
